datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
04-01-2015,3225,barisal,27.3,21.2,23.6,29.5,21.2,23.7,20.8,85.5,0.9,100,37.5,rain,,,,68.0,251.4,1012.6,37.8,4.2,182.1,15.7,7,,2015-01-04T06:39:43,2015-01-04T17:26:53,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2194,0.42,1829,61,26.9,18.3,22.4,25.0,3.0,3.0,4,11.8,2.22
03-01-2015,3226,barisal,29.4,20.4,24.0,31.8,20.4,24.2,20.4,81.8,0.2,100,8.33,rain,,,,9.4,196.0,1014.4,62.0,4.3,149.6,13.0,6,,2015-01-03T06:39:27,2015-01-03T17:26:14,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2193,0.44,1828,2,27.9,20.6,23.6,26.8,0.0,0.0,0,6.4,2.2
02-01-2015,3227,barisal,29.0,19.6,23.1,29.9,19.6,23.1,19.8,83.1,0.2,100,8.33,rain,,,,15.1,90.7,1015.2,63.5,4.3,186.4,16.1,7,,2015-01-02T06:39:10,2015-01-02T17:25:35,0.4,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2192,0.5,1827,3,27.5,19.1,23.3,25.4,0.0,0.0,0,10.9,2.99
16-12-2014,3244,barisal,28.5,14.0,21.1,29.1,14.0,21.1,16.5,77.1,0.0,0,0.0,,,,,16.9,342.3,1014.6,41.2,6.7,186.5,16.1,7,,2014-12-16T06:31:32,2014-12-16T17:16:29,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2175,0.25,1810,1,26.4,15.4,20.9,21.9,0.0,0.0,0,13.1,3.02
15-12-2014,3245,barisal,25.3,16.6,21.0,25.3,16.6,21.0,16.8,78.5,0.0,0,0.0,,,,,13.0,350.3,1014.6,51.5,3.3,182.1,15.7,7,,2014-12-15T06:30:57,2014-12-15T17:16:06,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2174,0.23,1809,3,24.9,15.5,20.3,22.3,0.0,0.0,0,9.1,1.85
14-12-2014,3246,barisal,28.2,16.0,20.8,28.2,16.0,20.8,15.8,74.7,0.0,0,0.0,,,,,13.3,2.1,1015.5,29.4,3.6,195.2,16.8,7,,2014-12-14T06:30:21,2014-12-14T17:15:43,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2173,0.23,1808,3,26.8,17.3,21.5,23.4,0.0,0.0,0,7.9,2.92
13-12-2014,3247,barisal,24.2,14.9,19.8,24.2,14.9,19.8,14.9,74.8,0.0,0,0.0,,,,,16.9,5.4,1015.9,39.1,3.7,189.5,16.2,7,,2014-12-13T06:29:45,2014-12-13T17:15:22,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2172,0.23,1807,3,24.9,16.8,20.5,22.0,0.0,0.0,0,7.3,2.8
12-12-2014,3248,barisal,23.1,14.4,18.9,23.1,14.4,18.9,14.0,74.6,0.0,0,0.0,,,,,18.7,1.8,1015.7,48.7,3.2,179.4,15.5,7,,2014-12-12T06:29:09,2014-12-12T17:15:03,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2171,0.23,1806,2,24.2,16.3,20.0,20.5,0.0,0.0,0,12.2,2.87
11-12-2014,3249,barisal,25.1,15.9,20.2,25.1,15.9,20.2,15.0,74.6,0.0,0,0.0,,,,,16.6,0.2,1015.1,15.7,1.8,167.0,14.4,7,,2014-12-11T06:28:31,2014-12-11T17:14:44,0.65,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2170,0.23,1805,2,25.6,16.0,20.5,21.4,0.0,0.0,0,12.3,3.06
10-12-2014,3250,barisal,27.1,16.0,21.2,27.1,16.0,21.2,14.3,67.1,0.0,0,0.0,,,,,10.1,9.4,1014.4,17.7,2.7,168.1,14.4,6,,2014-12-10T06:27:53,2014-12-10T17:14:27,0.62,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2169,0.23,1804,3,26.0,16.4,20.9,22.4,0.0,0.0,0,9.2,3.0
09-12-2014,3251,barisal,26.0,15.4,21.1,26.0,15.4,21.1,14.4,68.3,0.0,0,0.0,,,,,11.2,355.9,1014.7,34.2,2.9,178.0,15.3,7,,2014-12-09T06:27:15,2014-12-09T17:14:11,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2168,0.23,1803,2,26.0,17.6,21.3,22.8,0.0,0.0,0,9.2,2.96
08-12-2014,3252,barisal,26.0,16.4,20.8,26.0,16.4,20.8,14.9,72.4,0.0,0,0.0,,,,,15.1,342.4,1013.4,10.0,4.3,184.7,16.0,7,,2014-12-08T06:26:36,2014-12-08T17:13:56,0.56,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2167,0.23,1802,1,24.9,17.0,20.8,21.7,0.0,0.0,0,10.4,2.97
07-12-2014,3253,barisal,26.9,18.4,21.8,27.8,18.4,21.8,17.7,79.0,0.0,0,0.0,,,,,15.1,347.1,1012.9,3.0,4.2,176.1,15.2,7,,2014-12-07T06:25:57,2014-12-07T17:13:43,0.52,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2166,0.23,1801,3,26.2,17.8,22.2,23.8,0.0,0.0,0,8.2,2.75
06-12-2014,3254,barisal,28.3,17.1,22.9,28.9,17.1,23.0,18.2,76.2,0.0,0,0.0,,,,,10.4,318.0,1013.1,40.8,4.3,181.6,15.8,7,,2014-12-06T06:25:18,2014-12-06T17:13:31,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2165,0.23,1800,3,26.6,17.8,22.8,24.8,0.0,0.0,0,7.7,2.56
05-12-2014,3255,barisal,29.1,16.4,23.0,29.6,16.4,23.1,17.3,71.9,0.0,0,0.0,,,,,7.6,168.3,1013.6,22.4,3.2,185.4,15.9,7,,2014-12-05T06:24:38,2014-12-05T17:13:20,0.45,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2164,0.23,1799,3,26.8,17.1,22.1,24.0,0.0,0.0,0,6.6,2.93
04-12-2014,3256,barisal,27.2,16.2,22.8,28.4,16.2,22.9,15.9,66.9,0.0,0,0.0,,,,,8.6,228.2,1012.4,1.2,3.7,176.5,15.2,7,,2014-12-04T06:23:58,2014-12-04T17:13:11,0.42,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2163,0.23,1798,2,26.5,17.6,22.7,24.9,0.0,0.0,0,6.7,2.74
03-12-2014,3257,barisal,27.8,16.2,21.8,28.5,16.2,21.9,15.8,71.5,0.0,0,0.0,,,,,9.4,316.1,1011.3,14.1,3.4,173.2,15.0,7,,2014-12-03T06:23:18,2014-12-03T17:13:03,0.38,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2162,0.23,1797,3,26.5,17.1,21.6,23.0,0.0,0.0,0,9.3,2.83
02-12-2014,3258,barisal,27.8,16.5,22.4,28.7,16.5,22.5,17.0,72.8,0.0,0,0.0,,,,,8.6,335.0,1011.5,59.3,3.7,164.1,14.2,7,,2014-12-02T06:22:37,2014-12-02T17:12:56,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2161,0.23,1796,3,26.8,17.5,22.1,23.6,0.0,0.0,0,10.3,3.01
01-12-2014,3259,barisal,27.1,16.1,22.2,28.4,16.1,22.3,17.1,74.5,0.0,0,0.0,,,,,7.9,7.5,1010.9,15.6,3.5,162.5,14.1,7,,2014-12-01T06:21:57,2014-12-01T17:12:51,0.31,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2160,0.22,1795,3,27.1,18.7,22.6,24.4,0.0,0.0,0,10.2,3.03
16-11-2014,3274,barisal,28.2,16.2,23.7,28.6,16.2,23.8,15.1,61.1,0.0,0,0.0,,,,,6.8,300.5,1012.5,6.9,4.5,189.9,16.5,7,,2014-11-16T06:11:51,2014-11-16T17:14:24,0.8,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2145,0.26,1780,2,27.5,18.7,23.1,25.2,0.0,0.0,0,7.1,3.44
15-11-2014,3275,barisal,28.4,16.2,23.6,27.9,16.2,23.5,15.5,63.5,0.0,0,0.0,,,,,12.6,334.3,1012.4,8.1,4.9,199.3,17.1,7,,2014-11-15T06:11:13,2014-11-15T17:14:41,0.77,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",2144,0.26,1779,1,28.1,19.5,23.4,24.9,0.0,0.0,0,9.5,3.72
14-11-2014,3276,barisal,30.0,19.1,24.5,30.1,19.1,24.6,18.9,73.2,0.0,0,0.0,,,,,14.4,339.3,1013.5,11.3,5.0,197.3,17.0,7,,2014-11-14T06:10:34,2014-11-14T17:15:00,0.75,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2143,0.28,1778,0,28.7,18.6,23.0,23.9,0.0,0.0,0,10.2,3.98
13-11-2014,3277,barisal,28.5,22.9,25.6,30.4,22.9,26.2,20.7,74.9,0.0,0,0.0,,,,,14.4,332.3,1013.2,29.2,5.4,198.0,17.1,7,,2014-11-13T06:09:56,2014-11-13T17:15:20,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2142,0.3,1777,3,30.0,20.5,25.3,28.5,0.0,0.0,0,8.6,3.55
12-11-2014,3278,barisal,28.2,21.6,26.2,29.6,21.6,26.8,19.4,66.8,0.0,0,0.0,,,,,9.0,323.6,1013.1,52.9,5.0,192.6,16.7,7,,2014-11-12T06:09:19,2014-11-12T17:15:42,0.67,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"41951099999,41941099999,remote,41984099999,41950099999,41960099999",2141,0.31,1776,2,29.8,22.0,25.9,29.7,0.0,0.0,0,7.3,3.5
11-11-2014,3279,barisal,31.3,20.2,25.8,32.4,20.2,26.3,20.6,74.7,0.0,0,0.0,,,,,12.2,349.3,1012.2,60.2,5.0,183.8,16.0,7,,2014-11-11T06:08:41,2014-11-11T17:16:05,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2140,0.33,1775,1,29.7,21.4,25.2,28.0,0.0,0.0,0,9.5,3.69
10-11-2014,3280,barisal,31.6,23.8,26.6,32.9,23.8,27.6,22.3,78.8,0.0,0,0.0,,,,,13.0,329.5,1012.1,37.8,5.2,213.2,18.3,8,,2014-11-10T06:08:04,2014-11-10T17:16:29,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2139,0.34,1774,1,30.2,22.3,25.8,29.6,0.0,0.0,0,9.6,3.19
09-11-2014,3281,barisal,33.0,25.4,27.9,39.4,25.4,31.5,25.0,84.7,1.1,100,45.83,rain,,,,13.0,231.4,1012.5,72.9,5.5,171.4,14.7,7,,2014-11-09T06:07:28,2014-11-09T17:16:54,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2138,0.35,1773,51,30.4,23.0,26.3,31.6,0.9,0.9,6,7.6,2.68
08-11-2014,3282,barisal,32.2,24.9,27.4,38.2,24.9,30.2,24.2,83.3,3.3,100,75.0,rain,,,,15.5,85.2,1011.5,74.0,5.5,195.9,16.8,7,,2014-11-08T06:06:52,2014-11-08T17:17:21,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2137,0.32,1772,53,27.9,24.0,25.6,30.8,2.7,2.7,8,11.7,1.98
07-11-2014,3283,barisal,32.1,22.7,26.9,36.1,22.7,28.9,22.8,79.4,0.2,100,8.33,rain,,,,16.6,7.3,1009.5,74.6,5.2,218.3,18.9,8,,2014-11-07T06:06:16,2014-11-07T17:17:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2136,0.29,1771,3,30.7,23.4,26.8,31.5,0.0,0.0,0,9.0,3.44
06-11-2014,3284,barisal,32.1,21.7,26.2,35.2,21.7,27.4,22.2,79.9,0.0,0,0.0,,,,,16.9,346.8,1008.1,41.7,5.0,224.8,19.6,8,,2014-11-06T06:05:41,2014-11-06T17:18:18,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2135,0.3,1770,2,30.3,23.5,26.3,29.6,0.0,0.0,0,10.5,3.7
05-11-2014,3285,barisal,31.1,22.1,26.2,34.9,22.1,27.4,22.5,81.0,0.0,0,0.0,,,,,11.2,353.1,1009.6,47.1,5.1,214.9,18.7,8,,2014-11-05T06:05:07,2014-11-05T17:18:49,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2134,0.31,1769,2,29.8,21.7,26.0,29.4,0.0,0.0,0,11.7,3.56
04-11-2014,3286,barisal,31.1,21.2,25.6,33.9,21.2,26.5,22.2,82.5,0.0,0,0.0,,,,,13.3,312.9,1010.4,29.0,5.0,226.1,19.5,8,,2014-11-04T06:04:32,2014-11-04T17:19:21,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2133,0.32,1768,1,29.9,20.2,25.5,29.2,0.0,0.0,0,7.9,3.66
03-11-2014,3287,barisal,31.8,20.8,25.5,34.7,20.8,26.4,22.0,82.2,0.0,0,0.0,,,,,13.3,322.0,1010.7,28.6,5.0,232.8,20.2,8,,2014-11-03T06:03:59,2014-11-03T17:19:54,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2132,0.34,1767,1,29.5,19.6,24.6,28.0,0.0,0.0,0,8.1,3.64
02-11-2014,3288,barisal,30.7,20.1,25.6,33.4,20.1,26.4,21.5,79.5,0.0,0,0.0,,,,,10.8,337.2,1011.1,33.9,4.8,217.2,18.7,8,,2014-11-02T06:03:26,2014-11-02T17:20:28,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2131,0.34,1766,0,29.3,19.8,24.7,27.9,0.0,0.0,0,8.0,3.75
01-11-2014,3289,barisal,31.5,19.8,25.5,32.5,19.8,26.0,20.8,76.9,0.0,0,0.0,,,,,10.8,346.0,1010.5,29.7,5.1,232.7,20.0,8,,2014-11-01T06:02:53,2014-11-01T17:21:03,0.3,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2130,0.36,1765,1,29.5,19.3,24.3,27.2,0.0,0.0,0,9.1,3.86
16-10-2014,3305,barisal,32.2,25.2,28.2,40.9,25.2,32.7,25.2,84.1,4.3,100,50.0,rain,,,,9.7,275.2,1011.6,50.8,4.7,152.2,13.3,6,,2014-10-16T05:55:18,2014-10-16T17:32:43,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2114,1.06,1749,53,30.6,24.5,27.2,33.1,2.0,2.0,7,7.9,3.33
15-10-2014,3306,barisal,31.5,25.7,28.0,39.9,25.7,32.0,25.2,85.3,3.5,100,100.0,rain,,,,11.2,219.9,1012.6,34.5,4.5,210.8,18.1,7,,2014-10-15T05:54:54,2014-10-15T17:33:34,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2113,1.32,1748,51,30.7,24.6,27.2,33.3,0.8,0.8,5,7.7,3.39
14-10-2014,3307,barisal,29.9,25.7,27.7,38.0,25.7,32.0,25.6,88.7,12.7,100,100.0,rain,,,,17.3,163.5,1012.5,60.6,5.3,163.4,14.2,6,,2014-10-14T05:54:30,2014-10-14T17:34:26,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2112,1.65,1747,61,30.0,25.2,26.7,32.6,3.6,3.6,7,10.9,2.47
13-10-2014,3308,barisal,29.7,25.5,27.9,37.1,25.5,32.4,25.7,88.1,17.1,100,100.0,rain,,,,15.5,151.9,1010.6,75.4,4.5,189.1,16.4,7,,2014-10-13T05:54:06,2014-10-13T17:35:18,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2111,1.62,1746,65,29.9,25.2,26.8,32.4,17.6,17.6,8,12.9,2.54
12-10-2014,3309,barisal,30.0,25.4,27.8,37.4,25.4,31.9,25.6,88.4,28.3,100,100.0,rain,,,,20.2,132.9,1009.2,70.6,4.6,216.9,18.9,8,,2014-10-12T05:53:43,2014-10-12T17:36:11,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2110,1.12,1745,63,29.8,25.0,26.5,31.5,12.4,12.4,15,15.2,2.41
11-10-2014,3310,barisal,30.8,25.9,28.1,38.8,25.9,32.8,25.4,85.5,31.6,100,100.0,rain,,,,16.9,133.6,1007.5,78.6,4.7,186.6,16.2,7,,2014-10-11T05:53:20,2014-10-11T17:37:05,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2109,0.77,1744,61,28.7,25.1,26.4,31.6,15.5,15.5,18,12.7,1.96
10-10-2014,3311,barisal,34.1,26.6,29.4,43.7,26.6,35.0,25.4,80.0,7.5,100,83.33,rain,,,,13.7,139.7,1007.2,54.4,5.2,251.0,21.8,9,,2014-10-10T05:52:58,2014-10-10T17:37:59,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2108,0.57,1743,53,31.8,24.4,28.0,33.4,0.8,0.8,2,10.9,4.05
09-10-2014,3312,barisal,34.1,26.4,29.3,42.2,26.4,34.6,25.3,79.6,2.1,100,45.83,rain,,,,12.6,143.6,1008.1,21.3,4.9,255.7,22.0,9,,2014-10-09T05:52:36,2014-10-09T17:38:54,0.53,"Rain, Partially cloudy",Clearing in the afternoon with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2107,0.6,1742,51,32.0,24.5,28.3,34.3,0.3,0.3,2,6.5,4.11
08-10-2014,3313,barisal,33.4,25.4,29.0,40.0,25.4,33.4,24.6,78.2,3.2,100,54.17,rain,,,,7.6,309.9,1008.5,27.7,5.2,236.3,20.5,8,,2014-10-08T05:52:14,2014-10-08T17:39:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2106,0.63,1741,51,31.5,24.2,28.2,34.4,0.1,0.1,1,5.9,3.97
07-10-2014,3314,barisal,32.1,25.2,28.3,41.5,25.2,32.9,25.0,82.8,2.3,100,83.33,rain,,,,10.1,232.6,1008.8,41.8,5.2,145.0,12.5,5,,2014-10-07T05:51:53,2014-10-07T17:40:45,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2105,0.65,1740,55,31.7,24.4,27.8,34.1,2.3,2.3,5,7.4,4.05
06-10-2014,3315,barisal,33.6,26.2,29.3,42.7,26.2,34.7,25.1,78.6,0.5,100,20.83,rain,,,,5.4,286.8,1009.6,41.2,5.1,156.0,13.5,6,,2014-10-06T05:51:32,2014-10-06T17:41:41,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2104,0.66,1739,53,32.5,25.3,28.7,35.2,2.3,2.3,7,5.4,4.26
05-10-2014,3316,barisal,34.0,25.1,29.2,43.7,25.1,34.3,24.9,78.6,6.6,100,50.0,rain,,,,9.7,329.2,1009.6,20.4,5.5,194.1,16.8,7,,2014-10-05T05:51:11,2014-10-05T17:42:38,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2103,0.7,1738,0,32.0,24.6,28.4,34.5,0.0,0.0,0,8.9,4.06
04-10-2014,3317,barisal,33.1,25.7,28.8,42.3,25.7,33.0,24.9,80.4,2.3,100,50.0,rain,,,,9.7,291.7,1008.6,28.4,4.9,205.2,17.7,7,,2014-10-04T05:50:50,2014-10-04T17:43:35,0.35,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2102,0.73,1737,61,31.2,24.6,27.4,33.4,2.6,2.6,4,5.4,3.76
03-10-2014,3318,barisal,32.6,25.1,28.9,41.7,25.1,33.7,24.9,79.6,4.5,100,62.5,rain,,,,9.4,255.8,1008.4,36.6,5.1,204.7,17.6,7,,2014-10-03T05:50:30,2014-10-03T17:44:33,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2101,0.72,1736,61,31.5,25.2,27.7,34.3,4.7,4.7,14,4.3,3.9
02-10-2014,3319,barisal,33.5,24.3,29.0,43.1,24.3,34.0,25.1,80.2,1.0,100,41.67,rain,,,,10.8,205.6,1009.6,61.9,4.7,191.8,16.4,7,,2014-10-02T05:50:10,2014-10-02T17:45:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2100,0.71,1735,53,31.7,25.2,27.9,34.4,1.0,1.0,4,5.7,3.63
01-10-2014,3320,barisal,33.7,26.9,29.3,43.0,30.2,35.3,25.6,81.1,0.6,100,25.0,rain,,,,10.8,300.7,1009.8,45.1,4.1,195.6,16.9,7,,2014-10-01T05:49:51,2014-10-01T17:46:29,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2099,0.74,1734,51,31.8,25.2,28.4,35.1,0.3,0.3,2,5.5,3.94
16-09-2014,3335,barisal,32.9,27.2,28.8,40.5,32.0,34.6,25.7,83.9,1.6,100,58.33,rain,,,,12.6,156.7,1002.2,45.9,5.8,214.1,18.7,7,,2014-09-16T05:45:18,2014-09-16T18:01:26,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2084,0.85,1719,51,31.4,25.7,28.3,34.5,1.0,1.0,6,9.3,4.03
15-09-2014,3336,barisal,31.6,17.9,27.9,40.2,17.9,33.4,26.0,88.0,6.6,100,79.17,rain,,,,15.8,153.6,1004.1,72.2,5.4,158.1,13.6,5,,2014-09-15T05:45:00,2014-09-15T18:02:26,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2083,0.89,1718,53,31.0,25.6,27.9,33.6,4.5,4.5,14,12.8,3.55
14-09-2014,3337,barisal,32.0,26.8,28.6,42.5,31.3,34.8,26.2,86.9,2.9,100,95.83,rain,,,,14.8,171.3,1004.0,47.3,5.4,206.8,17.9,7,,2014-09-14T05:44:43,2014-09-14T18:03:26,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2082,0.88,1717,61,31.1,25.4,27.7,33.5,4.8,4.8,8,10.5,3.51
13-09-2014,3338,barisal,31.1,26.6,28.2,38.7,26.6,33.4,25.9,87.6,6.0,100,66.67,rain,,,,15.8,180.4,1005.0,58.1,5.2,177.3,15.1,6,,2014-09-13T05:44:26,2014-09-13T18:04:26,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2081,0.88,1716,51,31.0,25.5,27.9,33.8,1.0,1.0,6,11.4,3.61
12-09-2014,3339,barisal,32.0,26.1,28.3,39.5,26.1,33.2,25.7,86.0,9.6,100,87.5,rain,,,,14.8,178.5,1006.1,62.0,5.5,138.2,11.8,5,,2014-09-12T05:44:08,2014-09-12T18:05:26,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2080,0.91,1715,53,30.6,25.4,27.5,32.8,2.2,2.2,7,12.6,3.37
