temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.7148781752203214,0.5712296060485476,0.41555183946488294,0.1426160337552742,0.0,0.0,0.7119450317124735,0.6197866149369489,0.5078781512605042,0.8198178182626084,0.8267008985879333,0.8965517241379309,0.7551020408163266,0.021753396951081763,0.6713286713286715,0.6086956521739131,0.20833333333333331,0.5831372549019609,0.5543819188191882,0.5292531948881791,0.25351233218857316,0.6867969212551804,0.6637881404720783,2023-03-14
0.6986780715396578,0.5675487465181057,0.5066889632107023,0.32447257383966244,0.5,0.03125,0.5134400483237692,0.5935984481086294,0.4480042016806723,0.7512774938902465,0.7509627727856226,0.8620689655172414,0.7653061224489797,0.023178879194414276,0.6307692307692307,0.5822306238185255,0.16666666666666666,0.5780392156862745,0.5629151291512915,0.5161242012779554,0.30408991570402744,0.6370633510953226,0.6701208981001727,2023-03-15
0.6491705546915499,0.5388977317946677,0.5928093645484951,0.46160337552742614,1.0,0.1771,0.4784808215040772,0.6828322017458746,0.7812499999999999,0.5129971117529437,0.5160462130937099,0.8275862068965517,0.826530612244898,0.029047562694322834,0.625174825174825,0.618147448015123,0.23958333333333331,0.5082352941176471,0.5804889298892989,0.4853234824281152,0.280049953168904,0.605683836589698,0.6591824985607369,2023-03-16
0.6012182477967857,0.4921408674890568,0.6061872909698998,0.5177215189873415,1.0,0.27085000000000004,0.3131984294774992,0.7032007759456818,0.8295693277310923,0.5753165963119307,0.576379974326059,0.8275862068965517,0.8571428571428571,0.03422233219653367,0.5650349650349651,0.555765595463138,0.21875,0.2862745098039215,0.5601937269372694,0.46320886581469667,0.21729628473306276,0.49200710479573717,0.6516983304548072,2023-03-17
0.6092534992223949,0.5043772383605252,0.6028428093645485,0.47805907172995765,1.0,0.145825,0.6296436122017517,0.6566440349175551,0.7825630252100839,0.526438569206843,0.5250320924261874,0.689655172413793,0.8979591836734694,0.03510451743391682,0.6321678321678321,0.6011342155009454,0.10416666666666666,0.552156862745098,0.5594557195571956,0.4270167731629393,0.124258507649079,0.5435168738898756,0.655728267127231,2023-03-18
0.4710990150336961,0.3880819737365698,0.6521739130434783,0.7561181434599155,1.0,0.65625,0.3814557535487767,0.6236663433559642,0.967174369747899,-0.007331704065763167,-0.0012836970474968123,0.2068965517241379,0.9285714285714286,0.04536261040763416,0.4531468531468532,0.4782608695652175,0.8125,0.12431372549019608,0.543819188191882,0.23517372204472842,0.21573524820480797,0.2545885139135583,0.6378814047207829,2023-03-19
0.5304561949196475,0.4389176283326702,0.632943143812709,0.6493670886075947,1.0,0.35415,0.5488523104802174,0.570320077594566,0.820640756302521,0.6679626749611196,0.668806161745828,0.8965517241379309,0.9693877551020408,0.06008004217275771,0.47552447552447563,0.4820415879017015,0.8125,0.35176470588235287,0.5339483394833949,0.36381789137380194,0.2603808929128941,0.41030195381882784,0.6217616580310881,2023-03-20
0.5660964230171072,0.4671707122960604,0.6204013377926421,0.5717299578059071,1.0,0.3229,0.5148746602234974,0.5829291949563498,0.6541491596638656,0.6370806487447234,0.6379974326059049,0.8965517241379309,0.0,0.07468451119407,0.4881118881118882,0.49716446124763713,0.46875,0.3164705882352941,0.5409132841328413,0.41293929712460065,0.26662503902591317,0.4393132030787449,0.6240644789867589,2023-03-21
0.5784085018144115,0.477516912057302,0.6137123745819398,0.5476793248945148,0.75,0.145825,0.5415282392026577,0.5741998060135813,0.5241596638655461,0.7300599866696289,0.7317073170731706,0.8965517241379309,0.020408163265306124,0.07791739733838261,0.5356643356643358,0.5434782608695652,0.4375,0.43254901960784314,0.5359317343173432,0.4219748402555912,0.20074929753356227,0.46654825340438133,0.6257915947035119,2023-03-22
0.62182477967859,0.5102467170712295,0.6120401337792641,0.5029535864978903,0.75,0.072925,0.5318634853518573,0.569350145489814,0.3471638655462184,0.7373916907353921,0.7355584082156611,0.9655172413793104,0.05102040816326531,0.07067164419963208,0.5888111888111889,0.5831758034026466,0.16666666666666666,0.5427450980392158,0.5590405904059041,0.464756389776358,0.1929441148922885,0.526939017169923,0.6488198042602188,2023-03-23
0.6547433903576981,0.5389972144846795,0.6137123745819398,0.4658227848101263,0.5,0.02085,0.5484747810329205,0.6091173617846763,0.30357142857142855,0.699511219728949,0.7008985879332476,1.0,0.0816326530612245,0.06225323019655517,0.6181818181818182,0.612476370510397,0.08333333333333333,0.5172549019607844,0.5691420664206642,0.5132787539936101,0.1932563221979394,0.5535820011841325,0.6499712147380541,2023-03-24
0.6910316226023846,0.5805809789096696,0.6220735785953178,0.45738396624472577,0.5,0.041675000000000004,0.5434158864391422,0.6401551891367561,0.383140756302521,0.8470339924461232,0.8459563543003851,0.9655172413793104,0.11224489795918367,0.05519574829749009,0.6643356643356644,0.675803402646503,0.21875,0.572156862745098,0.6200645756457567,0.5843150958466454,0.1155167030908523,0.5671995263469508,0.7046632124352331,2023-03-25
0.7192846034214618,0.6064464783127734,0.6454849498327758,0.4599156118143458,1.0,0.09375,0.5203865901540319,0.570320077594566,0.5144432773109243,0.778715840924239,0.7804878048780487,1.0,0.15306122448979592,0.049639057137631656,0.7202797202797204,0.7051039697542534,0.11458333333333333,0.6258823529411764,0.6462177121771219,0.6652855431309905,0.2319700280986575,0.6577856719952636,0.7294185377086932,2023-03-26
0.7041213063763606,0.5812773577397532,0.62876254180602,0.4569620253164556,0.75,0.13542500000000002,0.5888704318936876,0.5674102812803099,0.47085084033613445,0.8131526327482781,0.8138639281129653,0.9310344827586207,0.1836734693877551,0.045900528235306784,0.6923076923076925,0.6824196597353498,0.13541666666666666,0.5431372549019607,0.627260147601476,0.5418829872204476,0.20512019981267557,0.5820011841326228,0.7512953367875648,2023-03-27
0.7242094349403835,0.5956028651014722,0.5852842809364549,0.40506329113924044,0.75,0.14585,0.3526880096647538,0.5848690591658539,0.30330882352941174,0.8329260164407908,0.8331193838254173,1.0,0.21428571428571427,0.04284515497412618,0.7132867132867133,0.6965973534971646,0.0625,0.6172549019607843,0.6351476014760148,0.5578574281150162,0.1517327505463628,0.6417998815867377,0.7501439263097294,2023-03-28
0.6824779678589942,0.5650616792678074,0.6254180602006689,0.5021097046413502,0.75,0.1979,0.37684989429175475,0.6362754607177479,0.4424894957983193,0.7446123083759164,0.7419768934531449,0.9655172413793104,0.25510204081632654,0.0432754892362643,0.6643356643356644,0.675803402646503,0.5104166666666666,0.5611764705882353,0.6469095940959411,0.5694388977635785,0.21729628473306276,0.5743043220840734,0.7518710420264825,2023-03-29
0.6863659927423537,0.578491842419419,0.6471571906354515,0.5050632911392404,0.75,0.177075,0.4297040169133192,0.569350145489814,0.4566701680672269,0.7469451233059321,0.7445442875481386,1.0,0.28571428571428575,0.05409301675076118,0.6531468531468532,0.672022684310019,0.5416666666666666,0.46784313725490195,0.6125922509225094,0.5700379392971247,0.1995004683109585,0.5825932504440497,0.7167530224525043,2023-03-30
0.6310264385692067,0.5276561878233186,0.6521739130434783,0.5573839662447256,1.0,0.302075,0.46390818483841734,0.5916585838991253,0.7660189075630252,0.5676516329704508,0.5699614890885751,0.7586206896551725,0.3163265306122449,0.07133866230594617,0.5944055944055944,0.6105860113421551,0.4895833333333333,0.33921568627450976,0.5952952029520295,0.46260982428115005,0.41773337496097407,0.4813499111900533,0.6804835924006909,2023-03-31
0.5767236910316226,0.471150019896538,0.6521739130434782,0.6396624472573839,0.75,0.25,0.5692389006342494,0.5829291949563498,0.7187499999999999,0.41846256387469444,0.42362002567394086,0.7241379310344828,0.34693877551020413,0.08833686566040173,0.5244755244755246,0.5330812854442345,0.47916666666666663,0.2745098039215686,0.5789667896678967,0.34954073482428116,0.28223540430846084,0.3635287152161043,0.6793321819228554,2023-04-01
0.6442457231726283,0.5261639474731394,0.5752508361204014,0.4599156118143458,0.75,0.125,0.7426004228329808,0.5305528612997108,0.40808823529411764,0.9076871806265274,0.9050064184852374,1.0,0.3775510204081633,0.09358156448021003,0.6167832167832168,0.607750472589792,0.26041666666666663,0.5372549019607843,0.573708487084871,0.4708466453674123,0.18108023727755226,0.5251628182356424,0.6747265400115141,2023-04-02
0.7152669777086572,0.5828690807799441,0.5660535117056857,0.3717299578059071,0.5,0.0625,0.6532014497130776,0.5150339476236638,0.2846638655462185,0.8766940679848922,0.8703465982028241,1.0,0.41071428571428575,0.08800873578552142,0.676923076923077,0.6389413988657846,0.13541666666666666,0.5988235294117648,0.6148062730627306,0.5399860223642172,0.21667187012176084,0.6068679692125517,0.7299942429476107,2023-04-03
0.7686625194401243,0.6390768006366891,0.5928093645484951,0.3683544303797468,0.25,0.010425,0.625113258834189,0.5295829291949516,0.27704831932773105,0.8710286602977118,0.8677792041078304,1.0,0.4489795918367347,0.07825090639153963,0.7244755244755243,0.6833648393194707,0.041666666666666664,0.6349019607843138,0.6433118081180812,0.6123702076677318,0.28660630658757413,0.6767317939609235,0.7501439263097294,2023-04-04
0.7779937791601866,0.6863310783923597,0.6839464882943145,0.4683544303797468,1.0,0.16667500000000002,0.6277559649652672,0.5257032007759435,0.3419117647058823,0.7802710508775828,0.7792041078305519,1.0,0.47959183673469385,0.06920312853008577,0.7566433566433566,0.7438563327032137,0.23958333333333331,0.5494117647058825,0.6648062730627308,0.764876198083067,0.31938807368092414,0.6767317939609235,0.8094415659182499,2023-04-05
0.7821410057024364,0.639176283326701,0.5560200668896321,0.3194092827004218,1.0,0.104175,0.6580338266384778,0.6188166828321968,0.27205882352941174,0.9731170850922017,0.9730423620025673,1.0,0.5102040816326531,0.061962754569611964,0.758041958041958,0.718336483931947,0.020833333333333332,0.6541176470588236,0.6574261992619926,0.5939996006389776,0.2391507961286294,0.7140319715808167,0.77720207253886,2023-04-06
0.8075427682737167,0.6572821329088738,0.5175585284280936,0.2160337552742615,0.0,0.0,0.48950468136514647,0.6760426770126102,0.21822478991596636,0.9948900244390135,0.9897304236200256,1.0,0.5510204081632654,0.05657281793633205,0.7636363636363637,0.7136105860113422,0.0,0.7325490196078431,0.646771217712177,0.6409744408945688,0.15610365282547609,0.7317939609236236,0.7403569372481291,2023-04-07
0.7967858994297562,0.647234381217668,0.5568561872909699,0.2291139240506329,0.25,0.010425,0.5603292056780429,0.7381183317167768,0.29753151260504196,0.9237947122861587,0.919127086007702,0.9310344827586207,0.5816326530612245,0.05174769502210845,0.8111888111888113,0.7495274102079394,0.0,0.7650980392156864,0.6564575645756459,0.5940495207667733,0.10989697158913517,0.7631734754292482,0.7230857800805988,2023-04-08
0.8198548470710211,0.6595702347791483,0.5476588628762542,0.20168776371308017,0.25,0.010425,0.6891422530957414,0.7167798254122175,0.21428571428571425,0.9114641190846478,0.9152759948652117,1.0,0.6224489795918368,0.0501554582521974,0.8307692307692309,0.7466918714555768,0.0,0.8054901960784314,0.6531365313653137,0.6294928115015974,0.1592257258819856,0.7910005920663116,0.766839378238342,2023-04-09
0.83618455158113,0.684042976522085,0.5593645484949834,0.20632911392405062,0.0,0.0,0.6980519480519479,0.6479146459747795,0.13340336134453779,0.9666740724283494,0.9640564826700898,1.0,0.663265306122449,0.05205968736215859,0.848951048951049,0.7655954631379964,0.010416666666666666,0.7913725490196079,0.6549354243542436,0.7087659744408947,0.16609428660630657,0.8016577856719954,0.7679907887161772,2023-04-10
0.8618455158113011,0.6995622761639475,0.49665551839464883,0.16877637130801681,0.0,0.0,0.7592117185140439,0.6323957322987397,0.06092436974789915,1.0215507664963341,1.017971758664955,1.0,0.6938775510204083,0.05455562608255966,0.8671328671328673,0.7882797731568998,0.0,0.7607843137254902,0.682610701107011,0.6918929712460065,0.17296284733062753,0.8288928359976316,0.8100172711571676,2023-04-11
0.869751166407465,0.689116593712694,0.4481605351170569,0.10126582278481011,0.0,0.0,0.4064482029598308,0.586808923375358,0.03230042016806722,1.0417684958898024,1.0410783055198976,1.0,0.7346938775510204,0.056599713827715684,0.8475524475524476,0.7533081285444234,0.0,0.8498039215686274,0.6181273062730628,0.7032747603833864,0.12956603184514517,0.8543516873889875,0.7294185377086932,2023-04-12
0.8924313115603938,0.7129924393155591,0.4882943143812709,0.11729957805907176,0.0,0.0,0.6503322259136213,0.5431619786614874,0.09401260504201679,1.018884692290602,1.017971758664955,0.9655172413793104,0.7653061224489797,0.05805747114070857,0.8923076923076925,0.7674858223062382,0.0,0.9027450980392157,0.6700184501845019,0.7513977635782747,0.19700280986575083,0.9046773238602722,0.754749568221071,2023-04-13
0.9379212026956972,0.751591723040191,0.5217391304347827,0.10084388185654003,0.0,0.0,0.6505587435819994,0.534432589718719,0.24159663865546216,0.9998889135747613,0.9999999999999999,1.0,0.8061224489795918,0.05901496487396586,0.9580419580419581,0.838374291115312,0.0,0.8890196078431373,0.7087638376383765,0.7488518370607031,0.19669060256009988,0.9478981645944345,0.8163500287852619,2023-04-14
0.9364955935717988,0.7937723836052526,0.5978260869565218,0.17299578059071719,0.0,0.0,0.5690878888553306,0.5324927255092149,0.7176995798319328,0.7628304821150855,0.7625160462130937,0.8620689655172414,0.836734693877551,0.06047810136523547,0.9944055944055945,0.9111531190926276,0.0,0.7682352941176471,0.7685424354243543,0.8163438498402555,0.1526693724633156,0.9455298993487268,0.8756476683937824,2023-04-15
0.9504924831518923,0.815459610027855,0.5861204013377926,0.19451476793248934,0.0,0.0,0.5894744790093627,0.47041707080504125,0.4527310924369748,0.9602310597644965,0.956354300385109,0.9655172413793104,0.8775510204081632,0.06200040881754905,1.0125874125874126,0.899810964083176,0.010416666666666666,0.8701960784313726,0.7924815498154982,0.8615714856230032,0.29378707461754605,0.9721728833629365,0.9142199194012666,2023-04-16
0.9538621047174703,0.859033028253084,0.6262541806020067,0.2742616033755273,0.0,0.0,0.6169586227725762,0.49272550921435254,0.15099789915966386,1.0002221728504777,0.9987163029525031,1.0,0.9183673469387755,0.06349582037847902,0.9832167832167833,0.9168241965973534,0.05208333333333333,0.8619607843137256,0.7901752767527677,0.8917232428115016,0.3028410864814236,0.9277679100059205,0.9245826137017847,2023-04-17
0.9460860549507516,0.8801233585356147,0.6739130434782609,0.3421940928270041,0.25,0.010425,0.6134098459679854,0.5373423860329751,0.2925420168067227,0.9142412797156187,0.912708600770218,1.0,0.9489795918367347,0.06429193876343452,0.9958041958041957,0.9508506616257091,0.0,0.8011764705882354,0.8043819188191883,0.8778454472843453,0.28129878239150796,0.8981645944345767,0.947035118019574,2023-04-18
0.9442716433385173,0.8549542379625943,0.6463210702341138,0.30379746835443033,0.0,0.0,0.5678042887345213,0.41319107662463495,0.23923319327731088,0.9777827149522329,0.9794608472400513,1.0,0.9897959183673469,0.06505578207872968,0.9790209790209792,0.9130434782608696,0.07291666666666666,0.8509803921568627,0.7948339483394834,0.9068490415335464,0.3321885732126132,0.9194789816459442,0.9383995394358089,2023-04-19
0.9056505961638154,0.8565459610027852,0.7182274247491638,0.4092827004219408,0.5,0.041675000000000004,0.5167623074599819,0.3346265761396694,0.48135504201680673,0.9195734281270829,0.920410783055199,1.0,0.0,0.06581424621574809,0.9650349650349652,0.9035916824196599,0.14583333333333331,0.8545098039215686,0.7829335793357933,0.9038039137380194,0.424914142990946,0.9082297217288336,0.9389752446747266,2023-04-20
0.8186884396060133,0.7443294866693195,0.7282608695652173,0.46118143459915617,1.0,0.1771,0.48210510419812747,0.3860329776915634,0.6712184873949579,0.7262830482115086,0.7240051347881901,0.9310344827586207,0.03316326530612245,0.06780992135641363,0.8853146853146854,0.8345935727788283,0.11458333333333333,0.6768627450980393,0.7482472324723248,0.7642272364217253,0.385263815173275,0.83303730017762,0.8825561312607946,2023-04-21
0.7870658372213583,0.6584759251890171,0.6237458193979933,0.33544303797468344,1.0,0.12497499999999999,0.5251434611899727,0.4199806013579064,0.6544117647058822,0.8702510553210399,0.8690629011553271,0.9655172413793104,0.07142857142857144,0.07080074447827349,0.8643356643356643,0.8109640831758034,0.17708333333333331,0.7321568627450981,0.6902214022140222,0.6678314696485623,0.2684982828598189,0.7702782711663706,0.8376511226252159,2023-04-22
0.7074909279419387,0.5825706327099083,0.617056856187291,0.40717299578059063,1.0,0.104175,0.5916641498036846,0.518913676042672,0.7434348739495799,0.24094645634303485,0.24261874197689348,0.7241379310344828,0.10204081632653061,0.07491581585996925,0.6783216783216783,0.6247637051039698,0.22916666666666666,0.3317647058823529,0.6738929889298894,0.4817791533546325,0.320324695597877,0.5346358792184726,0.7662636729994243,2023-04-23
0.7274494556765162,0.6047552725825707,0.6254180602006689,0.38438818565400834,0.5,0.05210000000000001,0.5009815765629718,0.6188166828321968,0.40913865546218486,0.9032437236169741,0.8998716302952502,1.0,0.1326530612244898,0.0807199492205571,0.7622377622377623,0.7107750472589793,0.0,0.7011764705882353,0.6213560885608856,0.5796226038338659,0.16671870121760848,0.6850207223208998,0.7207829591249282,2023-04-24
0.791213063763608,0.6556904098686827,0.6229096989966556,0.3004219409282699,0.25,0.010425,0.5324675324675324,0.6168768186226927,0.46481092436974786,0.9117973783603643,0.912708600770218,1.0,0.163265306122449,0.08615829845832755,0.8335664335664337,0.7561436672967865,0.0,0.783921568627451,0.6487084870848709,0.6197084664536743,0.24539494224164846,0.7383066903493191,0.7760506620610248,2023-04-25
0.83618455158113,0.6890171110226819,0.6321070234113713,0.2742616033755273,0.25,0.010425,0.823769254001812,0.5606207565470385,0.497111344537815,0.9312375027771604,0.9268292682926828,0.9310344827586207,0.20408163265306123,0.08844444922593629,0.8825174825174826,0.7967863894139886,0.03125,0.7682352941176471,0.660470479704797,0.6445686900958469,0.12644395878863565,0.7886323268206038,0.8163500287852619,2023-04-26
0.8046915500259203,0.6790688420214881,0.6630434782608696,0.3548523206751054,1.0,0.145825,0.5055119299305345,0.5654704170708058,0.5861344537815125,0.7697178404798934,0.7689345314505777,1.0,0.23469387755102042,0.08941270131574701,0.8587412587412588,0.7930056710775046,0.13541666666666666,0.7639215686274511,0.6599169741697418,0.6835063897763578,0.3306275366843584,0.8294849023090584,0.8175014392630973,2023-04-27
0.7676257128045619,0.6469359331476323,0.6688963210702341,0.39535864978902935,0.75,0.09375,0.7188915735427363,0.5955383123181335,0.580094537815126,0.9076871806265274,0.9050064184852374,0.9655172413793104,0.25510204081632654,0.09039709094038799,0.8461538461538463,0.8024574669187146,0.03125,0.6992156862745098,0.6466328413284134,0.6700279552715656,0.22073056509522324,0.7264653641207818,0.7921704087507198,2023-04-28
0.7468895800933123,0.6518105849582172,0.729933110367893,0.5092827004219408,1.0,0.19792500000000002,0.5705225007550588,0.5645004849660538,0.6570378151260503,0.6836258609197956,0.6816431322207958,0.9655172413793104,0.29591836734693877,0.09372680229368165,0.8573426573426575,0.8156899810964082,0.1875,0.7611764705882353,0.6632380073800739,0.7647763578274762,0.2788011239463003,0.8235642391947898,0.8175014392630973,2023-04-29
0.7255054432348368,0.6182849184241941,0.725752508361204,0.5219409282700421,1.0,0.22915,0.7780126849894291,0.534432589718719,0.8453256302521007,0.8030437680515441,0.803594351732991,0.9310344827586207,0.326530612244898,0.09656162924551649,0.8363636363636364,0.7996219281663517,0.10416666666666666,0.6949019607843138,0.6437269372693728,0.5899560702875402,0.24851701529815798,0.7211367673179395,0.8042602187679908,2023-04-30
0.6820891653706586,0.5819737365698368,0.745819397993311,0.592405063291139,1.0,0.15625,0.782618544246451,0.5509214354995109,0.8713235294117646,0.7560542101755166,0.7560975609756099,0.8965517241379309,0.3673469387755102,0.09726092242149094,0.7888111888111888,0.7429111531190926,0.11458333333333333,0.5858823529411765,0.6600553505535055,0.5389376996805113,0.32375897596003744,0.6489046773238604,0.8284398388025331,2023-05-01
0.7453343701399687,0.627934739355352,0.7207357859531771,0.47426160337552725,0.5,0.041675000000000004,0.6465569314406523,0.5838991270611018,0.48660714285714285,1.0069984447900466,1.0089858793324775,1.0,0.3979591836734694,0.09629267033168017,0.8349650349650348,0.7665406427221173,0.041666666666666664,0.7792156862745099,0.6589944649446495,0.5547623801916932,0.2788011239463003,0.7181764357608053,0.8203799654576855,2023-05-02
0.7335406946604458,0.645742140867489,0.7558528428093647,0.5350210970464132,1.0,0.2396,0.5847931138628812,0.6110572259941733,0.7809873949579831,0.6428571428571428,0.6469833119383827,0.8965517241379309,0.42857142857142855,0.09755677722671087,0.8209790209790209,0.784499054820416,0.3333333333333333,0.6635294117647058,0.6776752767527676,0.5924520766773165,0.274430221667187,0.709295441089402,0.8301669545192862,2023-05-03
0.7195438050803523,0.6321130123358534,0.7834448160535117,0.6067510548523206,1.0,0.270825,0.47810329205678037,0.586808923375358,0.7586659663865545,0.5870917573872472,0.5853658536585364,0.7586206896551725,0.45918367346938777,0.10204839108777745,0.7356643356643358,0.7211720226843099,0.53125,0.40352941176470586,0.6882841328413285,0.5913039137380192,0.18669996877926945,0.5825932504440497,0.8221070811744386,2023-05-04
0.7866770347330222,0.7024472741742935,0.7851170568561874,0.5362869198312233,0.75,0.145825,0.7068861371186952,0.49078564500484845,0.4957983193277311,0.7089535658742501,0.711168164313222,0.9310344827586207,0.5102040816326531,0.10603436219083177,0.779020979020979,0.7807183364839321,0.41666666666666663,0.5101960784313726,0.6892527675276753,0.7080171725239615,0.13362472681860751,0.6631142687981052,0.8209556706966035,2023-05-05
0.8335925349922239,0.7452248308794269,0.7525083612040133,0.4434599156118143,0.75,0.12497499999999999,0.6582603443068559,0.4413191076624585,0.31197478991596633,0.8329260164407908,0.8318356867779203,0.9310344827586207,0.5306122448979592,0.1067551720799131,0.8643356643356643,0.8374291115311909,0.07291666666666666,0.6874509803921568,0.7412822878228783,0.7636781150159744,0.17015298157976896,0.738898756660746,0.874496257915947,2023-05-06
0.8976153447382064,0.7691006764822921,0.681438127090301,0.2890295358649788,0.25,0.03125,0.6077469042585321,0.4219204655674105,0.14889705882352938,1.010108864696734,1.005134788189987,1.0,0.5637755102040817,0.1041462706157008,0.9132867132867133,0.8563327032136108,0.0,0.7733333333333333,0.7634225092250922,0.7071186102236424,0.19856384639400562,0.8052101835405564,0.8779504893494532,2023-05-07
0.9449196474857439,0.8162554715479504,0.6663879598662207,0.2177215189873417,0.25,0.010425,0.6390063424947146,0.40349175557710737,0.10793067226890755,0.996000888691402,0.9948652118100129,1.0,0.6020408163265306,0.09986982388570327,0.9734265734265735,0.8657844990548205,0.0,0.8905882352941178,0.7922047970479705,0.8195387380191694,0.19700280986575083,0.9135583185316755,0.9073114565342546,2023-05-08
0.9613789528252977,0.817051333068046,0.6312709030100335,0.15485232067510535,0.0,0.0,0.6713983690727876,0.41319107662463495,0.28781512605042014,0.9053543656965117,0.9011553273427472,0.9655172413793104,0.6428571428571429,0.09596454045679985,0.9986013986013986,0.8894139886578447,0.03125,0.8772549019607844,0.7735701107011071,0.8565295527156551,0.20574461442397748,0.9218472468916518,0.9153713298791017,2023-05-09
0.9187402799377916,0.8069040986868286,0.6337792642140468,0.2616033755274261,0.5,0.052074999999999996,0.3880247659317426,0.4432589718719697,0.2468487394957983,0.9701177516107531,0.9679075738125803,1.0,0.6734693877551021,0.0927854460952545,0.9818181818181819,0.9064272211720226,0.09375,0.8427450980392157,0.7819649446494467,0.8223342651757188,0.2713081486106774,0.9188869153345173,0.9228554979850316,2023-05-10
0.9003369621565577,0.7881018702745723,0.6011705685618729,0.28481012658227844,0.25,0.010425,0.35140440954394436,0.5072744907856404,0.3009453781512605,1.0642079537880471,1.061617458279846,1.0,0.7142857142857143,0.09070370410216134,0.9790209790209792,0.9111531190926276,0.05208333333333333,0.8537254901960785,0.7104704797047972,0.7789536741214056,0.22666250390259132,0.8738898756660746,0.8917674150834771,2023-05-11
0.8956713322965267,0.7874054914444886,0.5777591973244147,0.28227848101265807,0.25,0.03125,0.2645726366656599,0.4956353055286158,0.6362920168067226,0.8962452788269273,0.8947368421052632,0.9655172413793104,0.7653061224489797,0.08929973857193578,0.9622377622377623,0.9130434782608696,0.05208333333333333,0.7137254901960784,0.7202490774907749,0.7684205271565494,0.14798626287855135,0.8223801065719362,0.8911917098445596,2023-05-12
0.8871176775531363,0.7823318742538796,0.5811036789297659,0.2856540084388185,0.5,0.052074999999999996,0.23172757475083056,0.4384093113482024,0.7539390756302521,0.8014885580982003,0.8048780487804875,0.8275862068965517,0.7857142857142857,0.08874030403115622,0.9440559440559442,0.8506616257088848,0.0625,0.788235294117647,0.7852859778597786,0.7405650958466454,0.21885732126131754,0.7767910005920661,0.9337938975244675,2023-05-13
0.830741316744427,0.6889176283326701,0.5510033444816055,0.2654008438818565,0.25,0.010425,0.2888100271821202,0.2841901066925274,0.8195903361344538,0.7051766274161297,0.704749679075738,0.8275862068965517,0.826530612244898,0.08860044539596133,0.7594405594405595,0.6228733459357279,0.22916666666666666,0.5031372549019608,0.720018450184502,0.59419928115016,0.4789260068685607,0.6181172291296627,0.8307426597582037,2023-05-14
0.8553654743390356,0.7095105451651411,0.6137123745819398,0.2822784810126582,0.5,0.04165,0.5648595590456055,0.36663433559650827,0.39679621848739494,1.0485447678293713,1.0462130937098846,1.0,0.8571428571428571,0.08914912158018741,0.8335664335664337,0.7438563327032137,0.19791666666666666,0.8192156862745099,0.6895756457564576,0.6930411341853038,0.3153293787074618,0.7566607460035523,0.7708693149107657,2023-05-15
0.8425349922239501,0.7497015519299639,0.7182274247491638,0.4531645569620252,0.75,0.250025,0.5431893687707641,0.449078564500482,0.4151785714285714,0.8081537436125306,0.8074454428754815,0.9310344827586207,0.8979591836734694,0.09258641649901563,0.8125874125874126,0.7750472589792061,0.5416666666666666,0.5027450980392157,0.7201107011070111,0.7658246805111819,0.5757102716203559,0.7329780935464772,0.842832469775475,2023-05-16
0.8140228097459822,0.7175686430561081,0.7349498327759199,0.49535864978902955,0.75,0.34375,0.4869374811235275,0.5373423860329751,0.5199579831932772,0.8393690291046436,0.8446726572528883,0.9655172413793104,0.9285714285714286,0.11534571978784523,0.8265734265734266,0.7958412098298677,0.6458333333333333,0.5505882352941177,0.685147601476015,0.7598342651757191,0.43396815485482354,0.7010065127294255,0.811168681635003,2023-05-17
0.7974339035769827,0.6916036609629923,0.7332775919732442,0.5139240506329111,0.75,0.29165,0.521594684385382,0.5848690591658539,0.601890756302521,0.8137080648744723,0.8125802310654685,1.0,0.9693877551020408,0.13658271562436125,0.7496503496503497,0.7485822306238186,0.59375,0.4113725490196078,0.6709870848708488,0.7148562300319488,0.30096784264751797,0.6370633510953226,0.7708693149107657,2023-05-18
0.8320373250388801,0.7528849980103463,0.7550167224080266,0.5206751054852318,0.75,0.15625,0.5648595590456055,0.49660523763336784,0.5084033613445378,0.827482781604088,0.8305519897304235,0.9310344827586207,0.0,0.14978321911544795,0.8055944055944055,0.8024574669187146,0.5625,0.44901960784313727,0.746448339483395,0.77176517571885,0.365594754917265,0.664890467732386,0.8583765112262522,2023-05-19
0.8557542768273715,0.7648229208117785,0.7265886287625418,0.460337552742616,0.75,0.1979,0.5644065237088493,0.46265761396702487,0.3416491596638655,0.9471228615863143,0.949935815147625,1.0,0.020408163265306124,0.16119245624038475,0.8559440559440559,0.8327032136105861,0.20833333333333331,0.6062745098039215,0.7179428044280444,0.7718150958466454,0.359038401498595,0.7495559502664298,0.8572251007484168,2023-05-20
0.872731985484707,0.8109828889773179,0.7391304347826086,0.4864978902953586,0.75,0.16667500000000002,0.49697976442162484,0.5063045586808883,0.5123424369747899,0.8814707842701621,0.8831835686777919,0.9655172413793104,0.05102040816326531,0.15917526438661234,0.8881118881118881,0.8516068052930057,0.20833333333333331,0.6545098039215688,0.7651752767527675,0.8245307507987223,0.41554792382141736,0.7359384251036115,0.8854346574553829,2023-05-21
