datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2023-02-18,30.8,19.7,24.6,31.0,19.7,24.7,16.8,64.5,0.0,0.0,0.0,19.4,213.1,1014.1,38.1,17.9,197.4,17.0,9.0,0.49,27.6,19.3,26.0,0.5,0.5,4.0,8.4,2.85
2022-03-18,37.2,21.8,29.2,34.8,21.8,28.3,12.7,42.3,0.0,0.0,0.0,13.7,254.0,1007.4,60.6,24.1,288.3,24.7,10.0,0.53,34.7,20.6,30.0,0.0,0.0,0.0,8.6,5.56
2023-03-18,31.6,19.6,25.9,32.8,19.6,26.4,18.8,66.9,0.9,100.0,20.83,18.7,186.9,1010.9,82.7,16.9,222.2,19.1,9.0,1.62,29.9,21.3,28.5,1.4,1.4,7.0,8.5,3.96
2022-04-18,40.1,26.0,31.7,42.8,26.0,34.3,22.4,63.5,0.1,100.0,4.17,34.9,184.0,1006.0,26.8,24.1,305.1,26.1,10.0,43.16,34.9,26.6,34.9,0.0,0.0,0.0,21.6,5.45
2023-04-18,42.2,26.7,32.3,46.6,26.7,37.6,23.7,66.6,0.1,100.0,4.17,33.8,186.9,1007.1,29.5,18.0,262.4,22.7,10.0,44.71,37.1,27.1,37.9,0.0,0.0,0.0,13.9,5.88
2022-05-18,38.7,28.9,32.4,44.4,34.2,37.9,24.0,63.7,0.0,0.0,0.0,27.7,188.2,1003.7,56.3,24.1,248.5,21.4,10.0,102.51,34.3,28.2,35.8,0.0,0.0,0.0,19.5,5.33
2023-05-18,35.4,21.1,28.1,41.9,21.1,31.0,23.5,77.6,19.2,100.0,50.0,21.6,162.8,1008.9,63.5,17.2,193.2,16.7,10.0,85.5,32.7,26.8,34.4,23.9,23.9,11.0,20.5,3.84
2022-06-18,34.4,25.9,28.6,40.0,25.9,32.1,24.3,78.8,16.8,100.0,41.67,31.3,215.1,1004.4,98.4,19.1,162.6,14.0,9.0,100.62,29.4,27.0,32.8,9.9,9.9,15.0,19.9,2.09
2023-06-18,39.0,24.6,31.2,46.2,24.6,38.3,25.2,72.3,11.5,100.0,16.67,32.8,178.6,1002.6,90.4,18.0,236.4,20.4,10.0,74.16,35.4,28.2,36.9,5.5,5.5,6.0,18.4,4.18
2022-07-18,34.7,27.4,30.7,44.7,31.2,36.3,24.5,71.0,1.3,100.0,29.17,23.8,174.0,1003.6,64.4,20.1,237.5,20.3,9.0,83.53,31.8,26.4,33.9,1.7,1.7,14.0,16.9,4.14
2023-07-18,34.7,27.1,30.1,47.5,31.2,36.7,25.8,78.7,0.6,100.0,20.83,20.9,125.2,999.9,50.7,19.2,192.9,16.6,8.0,96.5,32.4,26.4,34.4,1.4,1.4,10.0,18.7,4.54
2022-08-18,36.2,26.1,30.9,42.4,26.1,36.2,24.3,69.4,8.2,100.0,20.83,20.9,338.2,999.2,94.9,21.6,174.3,15.1,9.0,103.71,34.6,26.6,36.7,26.8,26.8,12.0,15.0,4.9
2022-09-18,33.0,25.7,28.9,42.7,25.7,33.2,25.2,81.1,7.7,100.0,54.17,10.1,150.1,1003.6,68.0,21.0,222.3,19.2,9.0,203.17,31.5,25.6,34.9,2.2,2.2,12.0,11.9,3.28
2022-10-18,32.6,21.1,26.1,39.2,21.1,27.8,20.5,71.9,0.0,0.0,0.0,13.7,353.2,1010.3,5.4,20.0,246.7,21.3,9.0,147.25,30.6,22.3,31.4,0.2,0.2,1.0,7.9,3.56
2022-11-18,29.0,18.1,22.0,28.7,18.1,21.9,14.1,63.5,0.0,0.0,0.0,18.7,353.1,1012.6,36.7,17.6,199.0,17.1,7.0,105.91,28.0,18.0,23.0,0.0,0.0,0.0,14.9,3.85
2022-12-18,27.1,13.9,19.9,26.8,13.9,19.9,13.2,68.1,0.0,0.0,0.0,9.0,327.2,1012.8,22.9,17.5,197.9,17.1,7.0,77.16,25.6,14.9,21.1,0.0,0.0,0.0,8.4,2.97
2022-01-19,25.7,13.6,19.1,25.7,13.6,19.1,7.8,49.5,0.0,0.0,0.0,11.9,328.9,1013.5,4.9,24.1,201.1,17.4,8.0,48.66,22.6,12.7,17.2,0.0,0.0,0.0,9.3,2.76
2023-01-19,25.3,13.7,18.8,25.3,13.7,18.8,7.4,51.7,0.0,0.0,0.0,16.2,358.7,1017.4,16.5,17.7,215.9,18.6,8.0,32.5,23.8,13.1,17.5,0.0,0.0,0.0,11.4,3.32
2022-02-19,28.9,16.4,22.2,27.3,16.4,21.8,3.2,30.2,0.0,0.0,0.0,20.2,305.2,1011.8,14.3,24.1,246.3,21.4,9.0,1.06,26.9,13.3,19.5,0.0,0.0,0.0,12.6,4.37
2023-02-19,31.1,18.7,25.1,32.2,18.7,25.0,15.5,58.5,0.0,0.0,0.0,14.4,231.5,1013.4,10.2,18.7,250.3,21.5,9.0,0.49,28.3,18.9,25.8,0.2,0.2,2.0,8.2,3.5
2022-03-19,37.5,22.5,29.4,35.6,22.5,28.6,11.4,35.2,0.0,0.0,0.0,19.1,224.8,1005.7,37.8,24.1,287.2,24.7,10.0,0.53,34.7,21.7,29.7,0.0,0.0,0.0,10.7,5.97
2023-03-19,25.1,20.1,22.7,25.1,20.1,22.7,19.2,81.3,11.5,100.0,70.83,22.7,191.0,1010.1,99.8,15.6,59.0,5.1,3.0,4.43,26.6,19.9,25.6,17.0,17.0,13.0,13.0,1.78
2022-04-19,40.0,26.7,32.2,41.7,26.7,34.6,21.0,56.6,0.1,100.0,4.17,31.0,192.9,1007.3,20.6,24.1,316.4,27.2,10.0,47.98,35.3,26.9,34.6,0.0,0.0,0.0,17.8,5.66
2023-04-19,42.3,25.9,32.6,50.9,25.9,37.8,23.6,66.0,0.0,0.0,0.0,29.2,188.4,1003.8,13.0,17.5,314.0,27.1,10.0,44.81,38.0,27.2,37.9,0.8,0.8,2.0,16.0,6.16
2022-05-19,39.3,28.2,32.5,45.3,33.3,38.5,24.3,65.0,0.2,100.0,8.33,31.0,188.9,1003.8,50.9,24.1,279.8,24.3,10.0,99.23,32.8,27.6,35.5,5.9,5.9,5.0,18.7,4.54
2023-05-19,38.3,23.1,29.1,46.7,23.1,33.1,24.0,76.8,57.8,100.0,16.67,42.5,172.0,1006.3,50.6,16.6,274.8,24.0,10.0,92.33,34.2,27.5,35.9,4.5,4.5,9.0,16.8,4.53
2022-06-19,31.9,25.9,28.2,38.8,25.9,31.6,24.3,79.7,10.3,100.0,41.67,27.0,207.3,1003.5,91.7,21.2,152.2,13.1,8.0,109.66,30.5,26.6,33.1,11.5,11.5,15.0,18.1,2.4
2023-06-19,33.6,26.6,30.0,42.8,26.6,36.7,25.7,77.8,17.9,100.0,45.83,26.3,178.6,1002.6,92.8,16.4,133.5,11.4,5.0,75.21,33.6,28.0,35.6,0.4,0.4,4.0,18.1,3.29
2022-07-19,34.9,27.6,30.4,42.5,31.9,36.1,24.7,72.5,3.1,100.0,29.17,24.8,202.9,1001.6,85.9,18.6,193.9,16.7,8.0,82.56,31.9,26.7,34.7,2.6,2.6,9.0,17.3,3.92
2023-07-19,33.2,27.1,30.1,45.3,31.0,36.6,25.7,78.3,0.8,100.0,20.83,24.1,126.4,999.0,65.9,20.8,244.1,21.0,8.0,95.83,32.5,27.2,34.4,1.6,1.6,7.0,20.4,4.68
2022-08-19,28.2,25.7,26.9,32.6,25.7,28.9,24.2,85.2,6.6,100.0,50.0,37.8,109.3,999.4,97.3,20.5,70.9,6.1,3.0,102.75,27.8,26.1,29.6,16.0,16.0,22.0,30.4,1.64
2022-09-19,30.8,24.7,27.6,37.3,24.7,30.6,24.8,84.8,1.0,100.0,16.67,28.8,113.9,1004.0,60.4,21.9,215.3,18.5,8.0,200.84,31.2,26.0,32.1,2.3,2.3,14.0,19.9,3.46
2022-10-19,31.6,22.2,26.1,34.7,22.2,27.2,21.2,74.9,0.0,0.0,0.0,14.8,8.8,1010.4,28.1,20.0,188.1,16.2,8.0,142.22,30.6,23.4,31.0,5.8,5.8,11.0,9.5,3.3
2022-11-19,28.8,18.1,22.3,28.5,18.1,22.3,15.5,67.4,0.0,0.0,0.0,14.0,348.6,1012.3,64.2,18.4,190.3,16.4,8.0,103.71,27.3,17.7,23.1,0.0,0.0,0.0,11.4,3.38
2022-12-19,27.7,15.4,20.8,27.9,15.4,20.8,14.3,69.1,0.0,0.0,0.0,11.5,317.1,1011.7,39.7,17.4,193.3,16.7,7.0,76.98,25.8,15.3,21.2,0.0,0.0,0.0,9.4,2.99
2022-01-20,25.5,13.7,19.1,25.5,13.7,19.1,5.2,43.1,0.0,0.0,0.0,13.0,308.2,1011.7,2.6,24.1,203.2,17.5,8.0,51.24,22.6,12.2,17.9,0.0,0.0,0.0,8.2,2.92
2023-01-20,26.5,11.2,18.5,26.5,11.2,18.5,4.7,46.5,0.0,0.0,0.0,14.8,350.6,1016.4,6.5,17.7,220.6,19.2,8.0,35.06,24.4,12.1,17.0,0.0,0.0,0.0,11.0,3.54
2022-02-20,31.0,17.2,21.7,29.7,17.2,21.5,9.5,50.5,6.8,100.0,33.33,26.6,174.3,1008.8,25.9,22.0,208.1,17.9,9.0,1.84,27.5,14.7,22.2,19.0,19.0,10.0,15.8,3.14
2023-02-20,32.1,20.2,25.7,32.5,20.2,25.6,15.4,57.5,0.0,0.0,0.0,17.6,227.5,1012.2,14.8,18.7,250.0,21.4,9.0,0.47,29.1,18.8,27.3,0.0,0.0,0.0,10.2,3.59
2022-03-20,36.8,21.4,28.5,34.7,21.4,27.7,13.5,46.1,0.0,0.0,0.0,18.7,192.9,1005.5,25.7,24.1,292.3,25.2,10.0,0.53,34.0,21.8,30.1,0.0,0.0,0.0,13.1,5.7
2023-03-20,30.9,20.0,24.4,30.4,20.0,24.5,18.3,71.3,0.8,100.0,12.5,18.4,212.6,1008.3,73.8,19.8,262.7,22.8,9.0,11.68,27.3,19.6,25.5,12.5,12.5,16.0,15.6,2.79
2022-04-20,38.3,26.4,31.2,41.5,26.4,34.1,22.1,62.2,3.4,100.0,25.0,35.6,186.7,1007.2,21.3,23.5,300.5,26.0,10.0,55.36,32.7,25.1,32.5,7.6,7.6,13.0,18.4,4.03
2023-04-20,42.4,26.4,32.4,50.4,26.4,38.0,24.0,68.4,0.0,0.0,0.0,32.4,181.7,1001.2,23.8,18.2,300.8,25.9,10.0,44.81,37.8,27.1,38.0,1.2,1.2,2.0,18.4,6.06
2022-05-20,40.7,28.0,33.2,45.1,33.1,38.7,23.7,61.3,0.8,100.0,20.83,32.4,191.3,1002.0,24.8,24.1,314.7,27.3,10.0,96.5,33.6,27.7,35.8,1.2,1.2,5.0,16.2,4.8
2023-05-20,38.5,25.3,29.5,43.8,25.3,33.0,23.9,74.5,11.9,100.0,20.83,34.6,179.8,1005.5,22.4,17.2,277.6,24.1,10.0,100.16,35.2,26.9,36.3,0.0,0.0,0.0,17.2,5.43
2022-06-20,29.6,25.4,26.9,35.3,25.4,28.7,23.8,83.4,9.2,100.0,33.33,23.4,198.6,1001.8,84.3,22.1,106.0,9.1,5.0,118.4,30.4,25.8,33.0,9.3,9.3,17.0,14.9,2.33
2023-06-20,35.6,27.1,30.8,46.1,29.9,37.9,25.7,75.4,1.4,100.0,16.67,22.0,186.3,1002.2,89.3,17.9,171.2,14.8,5.0,75.38,33.0,28.1,35.4,4.2,4.2,5.0,18.0,3.84
2022-07-20,34.2,27.6,30.5,43.4,31.6,35.9,24.4,71.2,6.8,100.0,54.17,15.8,197.4,1001.6,85.1,18.4,200.0,17.3,9.0,82.18,31.6,26.4,34.7,10.0,10.0,17.0,14.7,3.63
2023-07-20,34.1,27.2,30.4,43.8,31.3,37.3,25.8,77.2,2.3,100.0,25.0,26.3,129.2,999.3,60.5,17.8,223.4,19.3,8.0,92.54,32.7,26.8,34.3,2.7,2.7,8.0,20.2,4.45
2022-08-20,30.6,26.2,27.9,37.4,26.2,31.5,25.1,84.9,7.2,100.0,58.33,29.9,145.7,1001.5,73.8,15.5,243.0,20.9,8.0,108.4,30.7,26.2,32.9,3.6,3.6,12.0,20.9,3.55
2022-09-20,30.5,25.6,27.8,37.6,25.6,31.0,25.0,84.9,3.2,100.0,33.33,29.9,132.6,1004.0,23.6,22.5,270.4,23.4,9.0,196.24,29.8,26.0,31.9,3.2,3.2,11.0,25.3,3.36
2022-10-20,32.1,22.1,26.0,35.0,22.1,26.9,20.4,72.4,0.0,0.0,0.0,18.0,349.9,1011.7,3.4,19.1,245.8,21.2,9.0,138.0,30.9,22.9,30.0,0.0,0.0,0.0,11.7,4.09
2022-11-20,30.1,18.5,22.8,29.9,18.5,23.0,15.3,64.2,0.0,0.0,0.0,12.6,347.3,1011.3,64.4,17.8,126.0,10.8,7.0,101.57,27.9,19.4,25.0,0.0,0.0,0.0,10.5,3.31
2022-12-20,27.6,15.7,20.9,27.9,15.7,20.8,13.1,64.5,0.0,0.0,0.0,11.9,333.7,1011.4,40.1,17.5,197.2,17.1,7.0,76.98,26.1,15.3,20.8,0.0,0.0,0.0,9.4,3.05
2022-01-21,26.2,14.2,19.7,26.2,14.2,19.7,3.6,36.7,0.0,0.0,0.0,11.5,146.4,1012.0,31.9,24.1,189.9,16.2,8.0,53.2,23.7,14.4,19.6,0.0,0.0,0.0,8.1,3.0
2023-01-21,28.2,11.2,19.5,26.8,11.2,19.3,4.3,43.5,0.0,0.0,0.0,15.8,347.6,1015.0,3.4,17.7,223.3,19.3,8.0,37.02,25.6,11.4,19.0,0.0,0.0,0.0,9.8,3.42
2022-02-21,29.3,16.0,22.1,27.6,16.0,21.7,9.9,54.5,0.3,100.0,4.17,12.6,52.8,1008.8,22.2,24.1,246.0,21.2,9.0,4.22,26.8,15.4,21.4,0.0,0.0,0.0,8.7,3.78
2023-02-21,33.5,21.1,26.4,32.2,21.1,26.4,17.0,61.0,0.0,0.0,0.0,13.7,225.3,1012.2,2.5,22.3,253.2,22.0,9.0,0.45,30.2,21.2,28.0,0.3,0.3,3.0,12.3,3.59
2022-03-21,37.4,21.6,28.8,36.1,21.6,28.5,15.9,52.1,0.0,0.0,0.0,15.5,182.2,1006.5,38.1,24.1,288.3,24.8,10.0,0.53,33.9,22.6,31.9,0.0,0.0,0.0,11.9,5.23
2023-03-21,32.5,19.9,24.5,32.5,19.9,24.7,18.2,71.0,4.9,100.0,33.33,30.2,240.2,1009.0,47.1,16.5,229.6,19.9,9.0,25.12,28.9,20.6,27.3,4.1,4.1,10.0,13.1,3.29
2022-04-21,35.0,26.3,30.1,38.6,26.3,32.8,22.5,65.6,1.5,100.0,33.33,25.2,189.4,1007.1,50.3,24.1,200.0,17.4,7.0,63.86,32.7,25.3,34.2,0.7,0.7,4.0,14.2,4.26
2023-04-21,41.1,26.8,31.3,43.3,29.1,35.0,21.8,62.6,2.1,100.0,8.33,20.9,185.1,1003.6,58.8,17.9,264.9,22.8,10.0,45.45,36.7,26.0,35.2,9.4,9.4,4.0,14.4,5.2
2022-05-21,40.7,25.2,32.1,45.7,25.2,36.3,23.1,63.5,10.9,100.0,16.67,36.7,198.7,999.2,36.9,23.0,324.6,28.2,10.0,94.06,34.3,25.9,35.3,1.5,1.5,5.0,21.0,5.45
2023-05-21,38.7,26.2,31.3,45.2,26.2,37.3,25.1,72.4,0.3,100.0,4.17,31.3,182.8,1006.5,33.8,17.9,289.9,25.2,10.0,99.93,34.8,27.3,36.2,0.1,0.1,1.0,19.8,5.62
2022-06-21,31.9,24.8,27.9,36.4,24.8,30.9,23.9,80.0,10.5,100.0,45.83,20.9,170.0,1000.6,89.2,20.9,188.0,16.2,8.0,125.77,31.5,25.9,33.8,7.9,7.9,17.0,15.1,3.37
2023-06-21,35.0,23.2,29.0,45.4,23.2,35.4,25.9,84.3,95.6,100.0,58.33,20.2,187.3,1002.9,94.5,13.8,105.0,9.0,6.0,75.74,33.3,27.3,35.4,5.2,5.2,12.0,18.0,3.67
2022-07-21,33.6,27.3,30.1,39.9,31.1,35.7,24.9,74.9,11.0,100.0,50.0,15.8,163.6,1002.3,98.6,19.3,236.9,20.4,8.0,82.56,31.7,26.3,34.3,5.7,5.7,13.0,15.3,3.58
2023-07-21,34.8,27.4,30.0,41.8,31.4,37.0,25.9,79.4,4.4,100.0,33.33,24.8,119.3,1001.9,86.5,17.8,239.0,20.6,9.0,88.74,31.7,26.7,33.5,6.0,6.0,14.0,23.2,3.97
2022-08-21,33.7,25.7,29.1,44.9,25.7,33.7,25.3,80.9,2.1,100.0,37.5,73.8,148.0,1001.6,62.3,20.2,250.5,21.5,8.0,115.41,32.1,25.8,34.7,3.9,3.9,9.0,15.3,4.16
2022-09-21,33.6,25.6,28.1,43.0,25.6,31.9,25.2,85.0,4.0,100.0,45.83,22.3,155.2,1005.2,38.6,20.0,256.3,22.2,8.0,189.99,30.1,25.5,32.9,2.1,2.1,10.0,17.2,3.29
2022-10-21,32.7,21.3,26.2,37.7,21.3,27.6,20.6,72.4,0.0,0.0,0.0,16.2,346.8,1012.5,0.0,20.8,244.0,21.0,8.0,134.21,31.1,22.7,30.5,0.0,0.0,0.0,12.6,4.16
2022-11-21,30.0,19.2,23.3,29.8,19.2,23.2,13.9,57.9,0.0,0.0,0.0,15.5,343.8,1010.6,43.7,17.7,202.8,17.6,7.0,99.46,28.0,17.7,23.5,0.0,0.0,0.0,11.4,3.63
2022-12-21,27.5,16.1,20.9,27.0,16.1,20.8,13.6,66.0,0.0,0.0,0.0,12.2,350.6,1012.0,40.5,17.5,194.7,16.9,7.0,76.8,25.5,15.1,20.8,0.0,0.0,0.0,8.6,2.89
2022-01-22,27.1,16.1,20.5,26.7,16.1,20.5,12.5,62.4,0.7,100.0,16.67,10.8,129.3,1010.6,40.8,23.2,179.8,15.4,8.0,55.49,21.9,14.6,19.5,1.7,1.7,17.0,7.0,1.61
2023-01-22,29.6,13.9,21.4,27.9,13.9,21.2,7.6,46.3,0.0,0.0,0.0,15.1,6.4,1014.2,2.7,17.5,219.1,18.9,8.0,38.81,27.0,14.3,21.5,0.0,0.0,0.0,8.1,3.39
2022-02-22,29.7,17.8,23.1,28.3,17.8,22.9,13.3,58.5,0.4,100.0,4.17,19.4,176.6,1013.1,28.1,24.1,241.1,20.7,9.0,8.59,26.9,14.6,22.1,0.0,0.0,0.0,11.7,3.91
2023-02-22,34.9,20.7,26.6,33.0,20.7,26.4,17.0,63.1,0.0,0.0,0.0,24.1,204.8,1011.0,1.2,20.6,257.6,22.3,9.0,0.44,31.5,21.8,27.9,0.0,0.0,0.0,16.9,4.37
2022-03-22,37.5,22.9,29.4,36.4,22.9,29.2,17.1,53.9,0.0,0.0,0.0,21.2,184.1,1006.8,34.3,24.1,273.5,23.8,10.0,0.53,33.8,23.1,32.8,0.0,0.0,0.0,10.0,5.21
2023-03-22,32.1,19.7,25.2,32.5,19.7,25.6,18.5,69.0,0.3,100.0,12.5,23.0,239.9,1008.5,42.1,18.3,278.0,24.0,9.0,32.34,29.2,20.7,28.7,0.5,0.5,3.0,10.7,4.29
2022-04-22,38.8,25.8,31.1,42.3,25.8,33.8,22.4,63.6,0.4,100.0,12.5,29.2,198.7,1007.0,25.1,23.9,271.6,23.3,10.0,71.28,32.7,26.3,33.9,2.6,2.6,8.0,21.3,4.03
2023-04-22,39.8,25.0,30.9,43.5,25.0,31.8,18.3,52.4,2.4,100.0,8.33,37.8,218.6,1004.0,52.2,17.4,305.3,26.4,10.0,46.21,34.7,26.3,34.3,0.5,0.5,3.0,13.7,5.77
2022-05-22,37.9,28.1,32.2,40.5,31.5,35.8,21.9,57.6,1.1,100.0,12.5,29.9,225.6,998.0,84.1,24.1,299.5,26.1,10.0,92.11,32.5,26.2,35.4,0.9,0.9,6.0,13.8,4.37
2023-05-22,39.1,25.8,31.7,45.1,25.8,37.2,24.2,67.8,0.0,0.0,0.0,29.2,183.1,1007.4,21.8,18.0,306.0,26.6,10.0,97.86,35.6,27.7,36.0,0.0,0.0,0.0,23.1,5.7
2022-06-22,32.1,26.1,28.2,37.5,26.1,31.4,24.1,78.9,10.6,100.0,45.83,16.2,181.2,1003.3,64.4,19.6,268.1,23.1,9.0,129.92,29.6,25.9,32.7,2.8,2.8,12.0,12.5,2.2
2023-06-22,32.8,27.1,29.1,43.4,30.9,35.8,26.2,84.8,10.0,100.0,33.33,22.3,164.2,1003.1,90.6,16.5,227.9,19.7,8.0,78.62,32.1,26.3,34.2,8.4,8.4,18.0,13.3,3.06
2022-07-22,34.6,27.1,29.7,44.4,31.2,35.4,25.2,77.3,5.8,100.0,37.5,18.7,151.3,1003.3,91.2,17.9,247.9,21.4,8.0,83.33,31.3,26.5,34.1,6.2,6.2,15.0,15.8,3.47
2023-07-22,33.3,27.4,29.9,41.2,31.5,36.5,25.8,79.7,4.9,100.0,41.67,28.1,130.9,1005.1,77.7,16.6,267.9,23.0,8.0,87.31,32.0,26.7,34.1,3.3,3.3,11.0,17.7,3.62
2022-08-22,35.1,26.6,30.5,44.7,26.6,36.3,25.2,75.0,1.0,100.0,20.83,12.6,197.8,1000.9,55.4,18.1,281.5,24.3,10.0,116.49,32.7,25.9,36.0,4.7,4.7,9.0,9.4,4.25
2022-09-22,33.7,25.3,28.1,43.1,25.3,31.6,25.1,84.5,4.8,100.0,45.83,17.3,171.9,1006.0,35.0,19.9,239.3,20.6,9.0,185.64,31.8,25.3,33.3,3.3,3.3,7.0,12.9,3.49
2022-10-22,33.6,22.1,26.9,38.9,22.1,28.5,21.4,73.3,0.0,0.0,0.0,15.8,349.4,1012.1,13.5,20.1,242.4,20.9,8.0,130.52,31.7,22.9,31.7,0.0,0.0,0.0,9.7,4.15
2022-11-22,29.0,17.0,22.1,28.4,17.0,22.0,12.5,58.1,0.0,0.0,0.0,13.3,347.9,1011.3,13.3,17.6,216.6,18.7,8.0,97.4,27.2,16.9,21.9,0.0,0.0,0.0,12.4,3.67
2022-12-22,27.6,15.7,20.5,26.7,15.7,20.4,11.1,59.1,0.0,0.0,0.0,12.2,329.2,1012.0,59.8,17.5,178.5,15.5,7.0,76.62,25.6,15.1,20.7,0.0,0.0,0.0,9.4,2.99
2022-01-23,27.1,16.7,21.2,26.9,16.7,21.2,12.6,59.8,0.2,100.0,8.33,12.2,53.1,1011.1,53.0,24.1,159.9,13.9,7.0,58.7,23.7,14.7,20.0,3.5,3.5,9.0,11.3,1.76
2023-01-23,30.2,16.1,22.4,28.9,16.1,22.2,12.5,57.4,0.0,0.0,0.0,13.7,352.5,1013.5,38.7,17.5,216.3,18.7,8.0,40.69,27.8,15.2,23.4,0.0,0.0,0.0,7.7,3.32
2022-02-23,30.9,18.9,24.1,29.0,18.9,23.7,12.3,54.7,0.1,100.0,4.17,14.0,252.9,1015.3,0.0,24.1,245.7,21.3,9.0,12.18,27.6,16.6,23.2,0.0,0.0,0.0,8.4,3.81
2023-02-23,35.1,20.9,26.6,41.3,20.9,26.5,15.7,62.8,0.0,0.0,0.0,18.7,223.0,1011.3,18.4,18.8,262.5,22.7,9.0,0.44,31.7,21.8,29.0,0.0,0.0,0.0,16.3,4.28
2022-03-23,38.8,23.2,30.2,37.4,23.2,30.2,17.2,52.6,0.0,0.0,0.0,21.6,225.6,1006.4,29.1,24.1,295.7,25.6,10.0,0.53,33.9,23.7,32.9,0.0,0.0,0.0,14.2,4.63
2023-03-23,33.0,22.3,26.3,34.6,22.3,26.7,18.8,66.4,0.5,100.0,8.33,17.3,219.2,1008.2,23.1,20.1,268.4,23.1,10.0,29.9,29.9,21.3,29.2,0.9,0.9,7.0,10.4,4.24
2022-04-23,41.2,26.2,32.7,41.8,26.2,34.6,20.7,57.5,0.0,0.0,0.0,26.6,211.7,1005.9,17.3,24.1,281.0,24.2,10.0,73.64,35.8,26.5,35.5,0.5,0.5,1.0,17.3,5.89
2023-04-23,34.4,24.9,28.1,34.0,24.9,28.5,17.5,54.3,0.3,100.0,12.5,17.6,227.1,1007.1,71.8,17.8,150.8,13.0,9.0,49.7,31.6,22.7,29.3,2.8,2.8,6.0,16.6,3.23
2022-05-23,37.0,27.5,31.4,39.5,30.5,34.6,21.9,59.4,0.4,100.0,16.67,20.9,150.6,999.5,34.4,24.1,304.8,26.5,10.0,90.41,34.0,26.1,35.9,1.2,1.2,4.0,11.0,5.24
2023-05-23,38.7,23.8,31.2,48.9,23.8,36.9,24.1,68.8,1.2,100.0,8.33,31.7,187.9,1006.7,44.2,18.0,294.3,25.7,10.0,103.23,36.6,26.7,36.7,35.9,35.9,9.0,19.2,4.81
2022-06-23,32.2,25.7,28.7,37.6,25.7,31.9,24.2,77.8,10.3,100.0,45.83,24.1,167.7,1004.5,72.5,22.1,260.6,22.5,8.0,130.22,30.5,26.1,32.9,1.7,1.7,8.0,17.2,3.68
2023-06-23,34.0,26.3,29.6,43.5,26.3,35.4,25.7,80.9,6.9,100.0,50.0,18.4,123.3,1001.7,65.2,15.5,220.4,18.9,9.0,83.53,31.8,26.1,34.5,17.8,17.8,21.0,11.4,3.58
2022-07-23,32.5,27.0,29.3,38.2,30.6,34.0,24.5,76.0,1.5,100.0,25.0,22.0,157.0,1003.7,99.0,23.3,214.7,18.5,7.0,84.9,30.7,26.3,33.0,8.4,8.4,15.0,14.1,3.19
2023-07-23,34.4,27.1,30.3,42.8,31.1,36.6,25.4,76.7,0.2,100.0,8.33,21.2,147.6,1005.6,62.4,17.9,239.1,20.6,9.0,87.31,32.6,26.8,34.9,0.8,0.8,6.0,19.6,4.49
2022-08-23,32.2,25.4,27.8,42.6,25.4,31.4,25.1,85.5,24.8,100.0,83.33,12.2,193.8,1003.2,85.7,13.9,159.9,13.7,9.0,114.08,31.0,25.8,33.9,20.3,20.3,21.0,12.6,2.35
2022-09-23,34.6,25.4,28.7,43.1,25.4,32.7,25.1,82.1,3.6,100.0,45.83,14.0,184.6,1006.0,55.5,18.8,258.2,22.1,9.0,181.81,31.1,25.5,33.8,1.1,1.1,8.0,11.5,3.85
2022-10-23,28.6,22.0,24.5,33.9,22.0,24.9,21.8,85.2,1.9,100.0,29.17,10.8,76.5,1011.1,86.1,19.6,16.6,1.5,1.0,127.23,28.5,23.0,29.3,24.9,24.9,20.0,21.2,1.53
2022-11-23,28.5,16.0,21.5,28.6,16.0,21.4,12.8,60.2,0.0,0.0,0.0,13.7,349.7,1011.6,18.3,17.7,213.0,18.3,8.0,95.61,27.2,16.7,21.9,0.0,0.0,0.0,12.7,3.63
2022-12-23,28.0,14.9,20.3,26.8,14.9,20.1,9.5,55.1,0.0,0.0,0.0,14.0,348.6,1012.4,29.2,17.5,197.1,17.0,7.0,76.45,26.2,14.0,19.6,0.0,0.0,0.0,10.0,3.33
2022-01-24,23.0,17.8,20.0,23.0,17.8,20.0,13.8,67.9,1.5,100.0,33.33,11.9,100.2,1011.4,81.9,23.6,60.1,5.2,2.0,63.71,20.0,14.3,18.6,1.7,1.7,10.0,10.0,1.01
2023-01-24,31.2,17.6,23.3,29.7,17.6,23.1,13.4,58.0,0.0,0.0,0.0,13.7,5.9,1013.6,38.3,17.6,217.3,18.7,8.0,42.45,28.5,16.3,23.9,0.0,0.0,0.0,7.1,3.32
2022-02-24,32.3,18.4,24.5,30.8,18.4,24.1,13.0,51.8,0.1,100.0,4.17,17.6,195.6,1015.3,0.0,24.1,243.2,21.1,9.0,13.59,28.7,16.5,25.2,0.0,0.0,0.0,9.7,3.99
2023-02-24,33.4,21.0,26.4,32.1,21.0,26.4,17.9,65.7,0.0,0.0,0.0,14.0,225.8,1012.8,14.5,18.7,258.2,22.3,9.0,0.44,30.6,22.0,29.4,0.3,0.3,2.0,9.8,3.77
