datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2023-03-26,0.5570175438596492,0.6910569105691057,0.6309523809523809,0.527047913446677,0.006,1.0,0.16670000000000001,0.1589327146171694,0.24164810690423164,0.602787456445995,0.396,0.8333333333333333,0.8611361587015329,0.15306122448979592,0.8153846153846154,0.01102629346904156,0.625,0.11864406779661021,0.5848142164781907,0.012520193861066238
2023-03-27,0.5350877192982455,0.6707317073170731,0.619047619047619,0.5471406491499229,0.0265,1.0,0.2917,0.07540603248259861,0.09187082405345214,0.5923344947735174,0.381,0.797979797979798,0.8518184550646227,0.1836734693877551,0.8461538461538463,0.016115351993214587,0.25,0.21186440677966104,0.5848142164781907,0.01615508885298869
2023-03-28,0.5877192982456139,0.6829268292682926,0.5912698412698413,0.4698608964451315,0.005,1.0,0.0417,0.1415313225058005,0.2026726057906459,0.6132404181184654,0.267,0.8434343434343433,0.8665464382326421,0.21428571428571427,0.8153846153846154,0.0050890585241730275,0.08333333333333333,0.17372881355932204,0.654281098546042,0.010904684975767374
2023-03-29,0.5789473684210527,0.6422764227642276,0.5753968253968255,0.5378670788253479,0.008,1.0,0.0833,0.12761020881670532,0.19710467706013363,0.6794425087107996,0.402,0.8383838383838385,0.8656447249774573,0.25510204081632654,0.7846153846153847,0.008057675996607293,0.41666666666666663,0.27542372881355937,0.5605815831987077,0.008481421647819072
2023-03-30,0.5087719298245612,0.6422764227642276,0.5992063492063492,0.5115919629057188,0.001,1.0,0.0417,0.09976798143851509,0.1717706013363029,0.6236933797909359,0.359,0.8434343434343433,0.8689510069131349,0.28571428571428575,0.9384615384615385,0.03689567430025445,0.6666666666666666,0.14830508474576273,0.4426494345718902,0.02988691437802908
2023-03-31,0.5789473684210527,0.6747967479674797,0.5952380952380953,0.4945904173106648,0.165,1.0,0.125,0.16705336426914155,0.33157015590200445,0.6202090592334457,0.628,0.797979797979798,0.8593327321911632,0.3163265306122449,0.9384615384615385,0.07082273112807463,0.7083333333333333,0.20762711864406783,0.5024232633279483,0.048869143780290794
2023-04-01,0.42105263157894735,0.6544715447154472,0.6507936507936508,0.6908809891808347,0.0015,1.0,0.0417,0.07076566125290024,0.3254454342984409,0.606271777003478,0.828,0.6616161616161617,0.522693116922152,0.34693877551020413,0.9692307692307693,0.11153519932145886,0.8333333333333333,0.17796610169491525,0.2649434571890145,0.10460420032310178
2023-04-02,0.4429824561403508,0.6260162601626017,0.6071428571428571,0.6491499227202475,0.029500000000000002,1.0,0.0833,0.037122969837587005,0.19988864142538976,0.5574912891986017,0.511,0.7929292929292928,0.8391944694920349,0.3775510204081633,0.9692307692307693,0.12849872773536894,0.75,0.14406779661016952,0.3618739903069467,0.12358642972536349
2023-04-03,0.46052631578947345,0.6219512195121951,0.6031746031746033,0.627511591962906,0.009000000000000001,1.0,0.2917,0.1334106728538283,0.24053452115812918,0.5679442508710792,0.329,0.797979797979798,0.8911932672076947,0.40816326530612246,0.7846153846153847,0.00551314673452078,0.3333333333333333,0.31355932203389836,0.3376413570274636,0.051696284329563816
2023-04-04,0.5482456140350875,0.6504065040650406,0.6309523809523809,0.5703245749613601,0.0085,1.0,0.25,0.07076566125290024,0.2614142538975501,0.5783972125435497,0.36700000000000005,0.8333333333333333,0.8887886985272017,0.4489795918367347,0.9384615384615385,0.029262086513994912,0.41666666666666663,0.14406779661016952,0.5605815831987077,0.05371567043618741
2023-04-05,0.5350877192982455,0.6747967479674797,0.6865079365079364,0.7217928902627513,0.003,1.0,0.0833,0.154292343387471,0.24387527839643652,0.5749128919860595,0.32799999999999996,0.7828282828282828,0.8542230237451157,0.47959183673469385,0.9692307692307693,0.09372349448685327,0.5416666666666666,0.16949152542372883,0.26332794830371564,0.09046849757673667
2023-04-06,0.5526315789473684,0.6788617886178863,0.6587301587301587,0.5765069551777435,0.002,1.0,0.125,0.07540603248259861,0.20183741648106907,0.6550522648083614,0.24800000000000003,0.8434343434343433,0.9092275323113918,0.5102040816326531,0.7846153846153847,0.0016963528413910093,0.08333333333333333,0.0805084745762712,0.5654281098546041,0.04402261712439419
2023-04-07,0.6622807017543859,0.6707317073170731,0.5277777777777778,0.349304482225657,0.0,0.0,0.0,0.07076566125290024,0.16703786191536749,0.6933797909407602,0.18300000000000002,0.8434343434343433,0.9305680793507665,0.5510204081632654,0.0,0.0,0.0,0.11016949152542374,0.7673667205169629,0.026252019386106627
2023-04-08,0.7061403508771928,0.6910569105691057,0.4841269841269842,0.27666151468315303,0.0,0.0,0.0,0.09976798143851509,0.21547884187082406,0.7282229965156759,0.32299999999999995,0.8484848484848485,0.9302675082657049,0.5816326530612245,0.015384615384615385,0.0,0.0,0.11864406779661021,0.7689822294022617,0.019789983844911152
2023-04-09,0.736842105263158,0.7154471544715447,0.4563492063492063,0.22102009273570344,0.0,0.0,0.0,0.11716937354988399,0.28452115812917594,0.7003484320557476,0.14800000000000002,0.8434343434343433,0.9338743612864443,0.6224489795918368,0.0,0.0,0.0,0.18644067796610173,0.7819063004846526,0.01615508885298869
2023-04-10,0.7105263157894737,0.7317073170731707,0.46825396825396826,0.21020092735703255,0.0,0.0,0.0,0.07888631090487239,0.17344097995545657,0.6515679442508713,0.198,0.8434343434343433,0.9302675082657049,0.663265306122449,0.015384615384615385,0.0,0.0,0.22881355932203393,0.7835218093699514,0.01373182552504039
2023-04-11,0.7499999999999998,0.7479674796747968,0.4642857142857143,0.188562596599691,0.0,0.0,0.0,0.10440835266821347,0.08491091314031181,0.6341463414634134,0.12300000000000001,0.8484848484848485,0.9386834986474302,0.6938775510204083,0.0,0.0,0.0,0.16949152542372883,0.8093699515347333,0.012520193861066238
2023-04-12,0.8070175438596487,0.7520325203252032,0.376984126984127,0.10973724884080382,0.0,0.0,0.0,0.12993039443155455,0.21937639198218264,0.5888501742160273,0.071,0.888888888888889,0.9585211902614968,0.7346938775510204,0.0,0.0,0.0,0.17372881355932204,0.8352180936995153,0.010904684975767374
2023-04-13,0.8464912280701753,0.7398373983739838,0.373015873015873,0.10200927357032463,0.0,0.0,0.0,0.10904872389791184,0.22884187082405347,0.5540069686411115,0.09,0.8484848484848485,0.9570183348361887,0.7653061224489797,0.0,0.0,0.0,0.16949152542372883,0.8190630048465267,0.010904684975767374
2023-04-14,0.8596491228070173,0.7804878048780488,0.45238095238095244,0.15610510046367865,0.0,0.0,0.0,0.15081206496519722,0.26753897550111355,0.5400696864111438,0.606,0.8484848484848485,0.9083258190562068,0.8061224489795918,0.015384615384615385,0.0,0.0,0.15677966101694915,0.8126009693053312,0.009693053311793223
2023-04-15,0.8026315789473684,0.8170731707317074,0.49603174603174605,0.20556414219474517,0.0,0.0,0.0,0.06728538283062643,0.2274498886414254,0.5400696864111438,0.74,0.8434343434343433,0.7481214307183649,0.836734693877551,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.19067796610169493,0.6962843295638127,0.009693053311793223
2023-04-16,0.9035087719298245,0.8130081300813008,0.4206349206349206,0.09119010819165385,0.0,0.0,0.0,0.154292343387471,0.549554565701559,0.48083623693379707,0.708,0.8434343434343433,0.9200480913736098,0.8775510204081632,0.015384615384615385,0.0,0.0,0.3220338983050848,0.8077544426494345,0.008481421647819072
2023-04-17,0.8991228070175437,0.8170731707317074,0.611111111111111,0.2565687789799074,0.0005,1.0,0.0417,0.1925754060324826,0.31208240534521153,0.5121951219512155,0.276,0.8434343434343433,0.9299669371806432,0.9183673469387755,1.0,0.07675996607294318,0.125,0.15254237288135594,0.7673667205169629,0.04240710823909531
2023-04-18,0.8815789473684208,0.8373983739837398,0.6388888888888888,0.295208655332303,0.0,0.0,0.0,0.18793503480278426,0.21353006681514478,0.5540069686411115,0.325,0.8333333333333333,0.9086263901412686,0.9489795918367347,0.8153846153846154,0.006785411365564037,0.29166666666666663,0.15254237288135594,0.6284329563812601,0.02746365105008078
2023-04-19,0.8201754385964912,0.8861788617886179,0.6785714285714285,0.32457496136012376,0.0015,1.0,0.0417,0.154292343387471,0.29231625835189307,0.44599303135888135,0.278,0.8383838383838385,0.9173429516080553,0.9897959183673469,0.9692307692307693,0.033502968617472435,0.29166666666666663,0.35593220338983056,0.654281098546042,0.035137318255250405
2023-04-20,0.7938596491228069,0.7764227642276422,0.7063492063492063,0.46058732612055664,0.003,1.0,0.0417,0.16705336426914155,0.2747772828507795,0.3797909407665472,0.309,0.8383838383838385,0.9287646528403968,0.0,0.9384615384615385,0.028413910093299407,0.375,0.30508474576271194,0.5977382875605816,0.028675282714054937
2023-04-21,0.7280701754385963,0.7317073170731707,0.6706349206349206,0.5857805255023185,0.017,1.0,0.25,0.3468677494199536,0.3560690423162583,0.43902439024390105,0.7590000000000001,0.7626262626262627,0.6976254884280133,0.030612244897959183,0.8153846153846154,0.01102629346904156,0.29166666666666663,0.35593220338983056,0.4846526655896607,0.023828756058158318
2023-04-22,0.7105263157894737,0.7398373983739838,0.619047619047619,0.4173106646058734,0.0325,1.0,0.0833,0.41763341067285387,0.9685412026726059,0.45296167247386165,0.614,0.7676767676767676,0.9254583709047189,0.07142857142857144,0.9384615384615385,0.04198473282442748,0.41666666666666663,0.2203389830508475,0.7092084006462035,0.04240710823909531
2023-04-23,0.33333333333333326,0.6951219512195121,0.6626984126984127,0.7449768160741885,0.05,1.0,0.0417,0.19373549883990723,0.19292873051224946,0.5923344947735174,0.867,0.6969696969696969,0.16591523895401264,0.10204081632653061,0.8153846153846154,0.0050890585241730275,0.125,0.19067796610169493,0.3537964458804523,0.028675282714054937
2023-04-24,0.6140350877192982,0.6788617886178863,0.5833333333333334,0.4265842349304484,0.005,1.0,0.0417,0.03364269141531323,0.03619153674832962,0.6550522648083614,0.289,0.8383838383838385,0.9570183348361887,0.1326530612244898,0.015384615384615385,0.0,0.0,0.16949152542372883,0.7722132471728594,0.022213247172859447
2023-04-25,0.6798245614035086,0.7723577235772358,0.5833333333333334,0.32457496136012376,0.0,0.0,0.0,0.10672853828306264,0.875,0.6236933797909359,0.318,0.8434343434343433,0.9374812143071837,0.163265306122449,0.015384615384615385,0.0,0.0,0.21186440677966104,0.7835218093699514,0.019789983844911152
2023-04-26,0.6973684210526314,0.7845528455284553,0.5595238095238095,0.285935085007728,0.02,1.0,0.0417,0.12993039443155455,0.8711024498886415,0.5714285714285694,0.424,0.8434343434343433,0.9311692215208898,0.20408163265306123,0.015384615384615385,0.0,0.0,0.26694915254237295,0.7835218093699514,0.018578352180937
2023-04-27,0.7807017543859649,0.6991869918699187,0.5595238095238095,0.27975270479134473,0.0,0.0,0.0,0.1334106728538283,0.16258351893095768,0.5679442508710792,0.391,0.8434343434343433,0.9627291854523595,0.23469387755102042,0.7846153846153847,0.0021204410517387615,0.125,0.30508474576271194,0.7883683360258481,0.01736672051696285
2023-04-28,0.7324561403508771,0.7357723577235773,0.5674603174603174,0.3153013910355488,0.0005,1.0,0.0417,0.10672853828306264,0.46185968819599105,0.5923344947735174,0.5670000000000001,0.8383838383838385,0.911331529906823,0.25510204081632654,0.03076923076923077,0.0,0.0,0.36016949152542377,0.7318255250403878,0.01736672051696285
2023-04-29,0.7719298245614035,0.8008130081300814,0.5912698412698413,0.32766615146831546,0.002,1.0,0.0417,0.3190255220417634,0.03034521158129176,0.5644599303135891,0.489,0.8383838383838385,0.9158400961827472,0.29591836734693877,0.8461538461538463,0.005937234944868532,0.125,0.2923728813559322,0.7544426494345718,0.018578352180937
2023-04-30,0.6973684210526314,0.7317073170731707,0.611111111111111,0.3740340030911903,0.0005,1.0,0.0417,0.07540603248259861,0.0801781737193764,0.5296167247386734,0.835,0.8434343434343433,0.8262699128343853,0.326530612244898,0.8153846153846154,0.0033927056827820186,0.08333333333333333,0.26694915254237295,0.7092084006462035,0.01736672051696285
2023-05-01,0.6842105263157894,0.8455284552845528,0.6785714285714285,0.4034003091190109,0.001,1.0,0.0417,0.16705336426914155,0.7101893095768375,0.5470383275261312,0.937,0.8434343434343433,0.8286744815148783,0.3673469387755102,0.9384615384615385,0.013994910941475825,0.20833333333333331,0.4152542372881356,0.6445880452342488,0.021405492730210016
2023-05-02,0.7061403508771928,0.8048780487804877,0.6388888888888888,0.3755795981452861,0.003,1.0,0.16670000000000001,0.07076566125290024,0.654510022271715,0.5853658536585371,0.555,0.8434343434343433,0.7959122332431621,0.3979591836734694,0.9384615384615385,0.006361323155216285,0.08333333333333333,0.3813559322033898,0.7673667205169629,0.019789983844911152
2023-05-03,0.6929824561403508,0.8089430894308943,0.6468253968253967,0.39258114374034014,0.001,1.0,0.0417,0.09860788863109049,0.0846325167037862,0.6167247386759556,0.655,0.8383838383838385,0.8935978358881876,0.42857142857142855,0.9692307692307693,0.07760814249363868,0.41666666666666663,0.19491525423728814,0.6898222940226172,0.0678513731825525
2023-05-04,0.6228070175438596,0.7804878048780488,0.7142857142857143,0.5857805255023185,0.08900000000000001,1.0,0.125,0.07888631090487239,0.07962138084632518,0.606271777003478,0.708,0.7626262626262627,0.7742711151187255,0.45918367346938777,0.9692307692307693,0.11577608142493638,0.9583333333333333,0.15677966101694915,0.4491114701130856,0.11066235864297252
2023-05-05,0.6315789473684208,0.7560975609756098,0.738095238095238,0.5965996908809894,0.022000000000000002,1.0,0.4167,0.38051044083526686,0.967706013363029,0.5052264808362352,0.37200000000000005,0.8232323232323232,0.9248572287345957,0.5102040816326531,0.9384615384615385,0.034351145038167934,0.75,0.22457627118644072,0.42326332794830374,0.0678513731825525
2023-05-06,0.6929824561403508,0.7601626016260163,0.6904761904761905,0.5162287480680063,0.0075,1.0,0.20829999999999999,0.08816705336426914,0.4443207126948775,0.46689895470382936,0.263,0.8030303030303031,0.9732491734295162,0.5306122448979592,0.7846153846153847,0.002968617472434266,0.20833333333333331,0.2415254237288136,0.6865912762520193,0.03756058158319871
2023-05-07,0.7850877192982453,0.7967479674796748,0.6150793650793651,0.3693972179289027,0.0,0.0,0.0,0.16241299303944315,0.08685968819599109,0.45296167247386165,0.2,0.8383838383838385,0.984370303576796,0.5612244897959184,0.7846153846153847,0.0025445292620865138,0.16666666666666666,0.14830508474576273,0.7560581583198707,0.026252019386106627
2023-05-08,0.8157894736842104,0.8292682926829269,0.5912698412698413,0.27666151468315303,0.0,0.0,0.0,0.1206496519721578,0.18541202672605792,0.4355400696864109,0.17600000000000002,0.8838383838383838,0.9849714457469192,0.6020408163265306,0.0,0.0,0.0,0.20338983050847462,0.791599353796446,0.021405492730210016
2023-05-09,0.8552631578947367,0.7642276422764227,0.5714285714285714,0.22411128284389503,0.0,0.0,0.0,0.12993039443155455,0.14755011135857463,0.43205574912891365,0.132,0.8434343434343433,0.981965734896303,0.6428571428571429,0.015384615384615385,0.0,0.0,0.19491525423728814,0.8255250403877221,0.018578352180937
2023-05-10,0.8859649122807016,0.7886178861788619,0.6468253968253967,0.33848531684698613,0.0025,1.0,0.0833,0.234338747099768,0.4426503340757238,0.48083623693379707,0.27,0.8030303030303031,0.9407874962428615,0.6734693877551021,0.9384615384615385,0.00551314673452078,0.041666666666666664,0.3389830508474576,0.778675282714055,0.01736672051696285
2023-05-11,0.8552631578947367,0.8008130081300814,0.6388888888888888,0.34312210200927373,0.0005,1.0,0.0417,0.14617169373549885,0.12082405345211582,0.5435540069686411,0.3,0.8434343434343433,0.9879771565975354,0.7142857142857143,0.7846153846153847,0.0012722646310432569,0.08333333333333333,0.19491525423728814,0.801292407108239,0.01615508885298869
2023-05-12,0.8421052631578947,0.8495934959349594,0.6031746031746033,0.2874806800618239,0.006999999999999999,1.0,0.0833,0.07076566125290024,0.2388641425389755,0.5226480836236931,0.863,0.8434343434343433,0.82897505259994,0.7653061224489797,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.20338983050847462,0.715670436187399,0.01494345718901454
2023-05-13,0.6929824561403508,0.8577235772357723,0.5833333333333334,0.2921174652241113,0.0,0.0,0.0,0.08816705336426914,0.2430400890868597,0.4773519163763069,0.965,0.8383838383838385,0.5335136759843704,0.7857142857142857,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.39830508474576276,0.8659127625201939,0.01373182552504039
2023-05-14,0.5087719298245612,0.7723577235772358,0.5833333333333334,0.40185471406491513,0.0005,1.0,0.0417,0.44663573085846875,0.2992761692650334,0.35191637630661887,0.995,0.8333333333333333,0.23534715960324618,0.826530612244898,0.046153846153846156,0.0,0.0,0.8008474576271187,0.4717285945072698,0.012520193861066238
2023-05-15,0.7192982456140349,0.6829268292682926,0.6706349206349206,0.5394126738794436,0.025,1.0,0.0417,0.1206496519721578,0.4053452115812918,0.42508710801393335,0.606,0.7727272727272727,0.9543131950706343,0.8571428571428571,0.9692307692307693,0.07251908396946564,0.375,0.2203389830508475,0.6235864297253635,0.04159935379644587
2023-05-16,0.6842105263157894,0.7479674796747968,0.7341269841269842,0.6676970633693973,0.015,1.0,0.0417,0.271461716937355,0.2976057906458797,0.5226480836236931,0.425,0.7474747474747474,0.9534114818154494,0.8979591836734694,0.9692307692307693,0.22815945716709074,0.875,0.3347457627118644,0.39741518578352175,0.14135702746365103
2023-05-17,0.6798245614035086,0.7032520325203252,0.75,0.6661514683153016,0.07,1.0,0.0833,0.1206496519721578,0.3187639198218263,0.602787456445995,0.603,0.7474747474747474,0.9627291854523595,0.9285714285714286,0.9692307692307693,0.15351993214588636,0.9583333333333333,0.07203389830508475,0.3311793214862682,0.12722132471728595
2023-05-18,0.605263157894737,0.7764227642276422,0.7460317460317459,0.6584234930448225,0.002,1.0,0.0417,0.07540603248259861,0.3101336302895323,0.6376306620209036,0.526,0.8282828282828283,0.8851818455064624,0.9693877551020408,0.9384615384615385,0.11789652247667515,1.0,0.12288135593220342,0.3231017770597738,0.09854604200323103
2023-05-19,0.5921052631578945,0.7886178861788619,0.7777777777777777,0.7109737248840806,0.083,1.0,0.125,0.06728538283062643,0.3015033407572383,0.5644599303135891,0.65,0.7828282828282828,0.8785692816351068,0.0,0.9692307692307693,0.1314673452078032,1.0,0.20338983050847462,0.2681744749596123,0.095718901453958
2023-05-20,0.7236842105263155,0.7154471544715447,0.7579365079365079,0.6476043276661516,0.024,1.0,0.5,0.08700696055684456,0.2797884187082405,0.5261324041811832,0.396,0.8080808080808081,0.9002103997595432,0.020408163265306124,0.9692307692307693,0.05470737913486005,0.875,0.16949152542372883,0.5363489499192245,0.06906300484652667
2023-05-21,0.7061403508771928,0.6991869918699187,0.7420634920634921,0.5826893353941267,0.03,1.0,0.0417,0.3422273781902553,0.11414253897550113,0.5749128919860595,0.43100000000000005,0.8333333333333333,0.9798617373008717,0.05102040816326531,0.8461538461538463,0.020780322307039866,0.4583333333333333,0.16101694915254242,0.5831987075928918,0.045234248788368334
2023-05-22,0.6754385964912277,0.7845528455284553,0.7460317460317459,0.5595054095826895,0.01,1.0,0.0417,0.09628770301624129,0.2870267260579064,0.5958188153310076,0.381,0.8383838383838385,0.9774571686203788,0.0816326530612245,0.8153846153846154,0.01738761662425784,0.5,0.12288135593220342,0.49273021001615513,0.03756058158319871
2023-05-23,0.7236842105263155,0.8495934959349594,0.7658730158730158,0.5564142194744979,0.11,1.0,0.0417,0.10556844547563807,0.5562360801781737,0.5714285714285694,0.647,0.7878787878787878,0.9188458070333634,0.12244897959183673,0.9692307692307693,0.04664970313825276,0.4583333333333333,0.2203389830508475,0.64297253634895,0.047657512116316636
2023-05-24,0.5350877192982455,0.7967479674796748,0.7301587301587301,0.6213292117465226,0.04,1.0,0.0833,0.09628770301624129,0.2246659242761693,0.5331010452961635,0.515,0.7929292929292928,0.6792906522392547,0.15306122448979592,0.9692307692307693,0.09754028837998303,0.375,0.19067796610169493,0.24717285945072698,0.07673667205169629
2023-05-25,0.6622807017543859,0.5609756097560975,0.7142857142857143,0.5471406491499229,0.03,1.0,0.0417,0.12529002320185614,0.24415367483296216,0.5156794425087128,0.322,0.707070707070707,0.9798617373008717,0.1836734693877551,0.9692307692307693,0.07082273112807463,0.3333333333333333,0.19491525423728814,0.5961227786752827,0.09046849757673667
2023-05-26,0.6359649122807016,0.7967479674796748,0.7777777777777777,0.635239567233385,0.045,1.0,0.0417,0.09744779582366592,0.22494432071269488,0.5435540069686411,0.59,0.8333333333333333,0.792004809137361,0.21428571428571427,0.9692307692307693,0.06446140797285835,0.625,0.27542372881355937,0.37964458804523427,0.07148626817447497
2023-05-27,0.5964912280701753,0.8089430894308943,0.7698412698412699,0.6414219474497684,0.04,1.0,0.0417,0.09860788863109049,0.37917594654788417,0.5261324041811832,0.499,0.7575757575757576,0.700931770363691,0.25510204081632654,0.9384615384615385,0.04495335029686174,0.7083333333333333,0.12711864406779663,0.6074313408723747,0.07310177705977385
2023-05-28,0.6798245614035086,0.7804878048780488,0.7301587301587301,0.5054095826893354,0.01,1.0,0.0417,0.05452436194895591,0.11052338530066816,0.5296167247386734,0.249,0.8484848484848485,0.9729486023444545,0.28571428571428575,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.0635593220338983,0.6833602584814217,0.04644588045234249
2023-05-29,0.736842105263158,0.8658536585365852,0.7261904761904762,0.40494590417310683,0.0025,1.0,0.0417,0.04176334106728538,0.09771714922048998,0.5331010452961635,0.149,0.8535353535353536,0.9954914337240758,0.3163265306122449,0.015384615384615385,0.0,0.0,0.0635593220338983,0.8384491114701131,0.03634894991922456
2023-05-30,0.7850877192982453,0.8861788617886179,0.7460317460317459,0.4064914992272026,0.0,0.0,0.0,0.06380510440835269,0.44738307349665923,0.5052264808362352,0.596,0.8484848484848485,0.9816651638112414,0.34693877551020413,0.015384615384615385,0.0,0.0,0.12711864406779663,0.8497576736672051,0.03109854604200324
2023-05-31,0.868421052631579,0.9186991869918699,0.75,0.3601236476043278,0.0,0.0,0.0,0.08352668213457076,0.502227171492205,0.43902439024390105,0.265,0.8484848484848485,1.0,0.3775510204081633,0.015384615384615385,0.0,0.0,0.18220338983050852,0.851373182552504,0.02746365105008078
2023-06-01,0.868421052631579,0.9308943089430894,0.7420634920634921,0.3570324574961361,0.18,1.0,0.0833,0.06728538283062643,0.5648663697104678,0.4006968641114952,0.851,0.8838383838383838,0.9362789299669373,0.4183673469387755,0.8461538461538463,0.013570822731128074,0.5416666666666666,0.27542372881355937,0.6930533117932148,0.028675282714054937
2023-06-02,0.8201754385964912,0.9146341463414633,0.761904761904762,0.4358578052550234,0.001,1.0,0.0417,0.09164733178654294,0.3262806236080178,0.41811846689895305,0.556,0.8333333333333333,0.9783588818755636,0.4489795918367347,0.8153846153846154,0.016963528413910092,0.8333333333333333,0.15254237288135594,0.6058158319870759,0.02988691437802908
2023-06-03,0.8508771929824559,0.8414634146341464,0.761904761904762,0.4327666151468317,0.0,0.0,0.0,0.09628770301624129,0.6383630289532294,0.4564459930313589,0.34500000000000003,0.8434343434343433,0.9894800120228434,0.47959183673469385,0.7846153846153847,0.007633587786259542,0.4583333333333333,0.14406779661016952,0.6155088852988692,0.02746365105008078
2023-06-04,0.8377192982456139,0.910569105691057,0.75,0.4111282843894901,0.005,1.0,0.0417,0.10904872389791184,0.2948218262806236,0.44599303135888135,0.32299999999999995,0.8434343434343433,0.984370303576796,0.5102040816326531,0.7846153846153847,0.003816793893129771,0.125,0.11864406779661021,0.6235864297253635,0.025040387722132476
2023-06-05,0.9166666666666663,0.8455284552845528,0.7182539682539683,0.32302936630602785,0.0,0.0,0.0,0.1334106728538283,0.6784521158129176,0.38327526132403733,0.14400000000000002,0.8434343434343433,0.9960925758941991,0.5510204081632654,0.0,0.0,0.0,0.18220338983050852,0.8093699515347333,0.023828756058158318
2023-06-06,0.8771929824561402,0.943089430894309,0.7341269841269842,0.32457496136012376,0.0045000000000000005,1.0,0.0417,0.07888631090487239,0.4601893095768374,0.35191637630661887,0.276,0.8484848484848485,0.9984971445746919,0.5816326530612245,0.015384615384615385,0.0,0.0,0.0847457627118644,0.7964458804523424,0.022213247172859447
2023-06-07,0.8508771929824559,0.9471544715447153,0.7936507936507937,0.44513137557959837,0.015,1.0,0.0417,0.2795823665893272,0.16703786191536749,0.33797909407665117,0.642,0.8434343434343433,0.9035166816952209,0.6224489795918368,0.8153846153846154,0.013146734520780322,0.25,0.11864406779661021,0.6962843295638127,0.021405492730210016
2023-06-08,0.868421052631579,0.8739837398373984,0.8134920634920635,0.4775888717156106,0.015,1.0,0.0417,0.1380510440835267,0.551781737193764,0.32404181184669056,0.7959999999999999,0.8434343434343433,0.8172527802825368,0.663265306122449,1.0,0.1094147582697201,0.20833333333333331,0.30932203389830515,0.41195476575121165,0.0791599353796446
2023-06-09,0.8026315789473684,0.9471544715447153,0.873015873015873,0.6445131375579598,0.43,1.0,0.20829999999999999,0.08816705336426914,0.6380846325167039,0.2857142857142847,0.907,0.7929292929292928,0.6143672978659452,0.6938775510204083,0.9692307692307693,0.1743002544529262,0.7083333333333333,0.16949152542372883,0.43457189014539577,0.1651857835218094
2023-06-10,0.7412280701754383,0.8902439024390245,0.876984126984127,0.7217928902627513,0.215,1.0,0.16670000000000001,0.18793503480278426,0.47132516703786187,0.2787456445992973,0.958,0.44949494949494945,0.6840997896002405,0.7346938775510204,0.9692307692307693,0.11620016963528412,0.9583333333333333,0.24576271186440682,0.27140549273021003,0.14135702746365103
2023-06-11,0.4649122807017543,0.8821138211382114,0.876984126984127,0.9227202472952087,0.34500000000000003,1.0,0.125,0.09976798143851509,0.23218262806236079,0.28919860627177485,0.8959999999999999,0.505050505050505,0.19296663660955818,0.7653061224489797,0.9692307692307693,0.14206955046649702,1.0,0.18644067796610173,0.1421647819063005,0.14458804523424879
2023-06-12,0.605263157894737,0.8577235772357723,0.865079365079365,0.7820710973724885,0.03,1.0,0.0833,0.04640371229698376,0.2861915367483296,0.31010452961672286,0.773,0.7171717171717171,0.824165915238954,0.8061224489795918,0.9384615384615385,0.01653944020356234,0.7083333333333333,0.13983050847457631,0.4361873990306947,0.07592891760904685
2023-06-13,0.6315789473684208,0.8617886178861789,0.8611111111111112,0.7264296754250388,0.08,1.0,0.5417000000000001,0.09976798143851509,0.3374164810690423,0.2857142857142847,0.549,0.5606060606060607,0.8271716260895702,0.836734693877551,0.9692307692307693,0.0843935538592027,0.75,0.12711864406779663,0.5896607431340872,0.0815831987075929
2023-06-14,0.6228070175438596,0.7479674796747968,0.8452380952380951,0.831530139103555,0.2,1.0,0.125,0.29234338747099775,0.4114699331848552,0.3066202090592327,0.6609999999999999,0.6212121212121212,0.847009317703637,0.8775510204081632,0.9692307692307693,0.2633587786259542,1.0,0.11440677966101695,0.21324717285945072,0.1377221324717286
2023-06-15,0.4122807017543859,0.6910569105691057,0.8293650793650793,0.9289026275115921,0.2,1.0,0.0417,0.14849187935034802,0.22383073496659242,0.355400696864109,0.991,0.5151515151515151,0.16591523895401264,0.9183673469387755,0.9692307692307693,0.27523324851569125,1.0,0.18644067796610173,0.2504038772213247,0.16882067851373184
2023-06-16,0.4298245614035088,0.7764227642276422,0.8412698412698413,0.9227202472952087,0.13,1.0,0.0417,0.14617169373549885,0.31792873051224946,0.3728222996515669,0.885,0.4292929292929292,0.46077547339945896,0.9489795918367347,0.9692307692307693,0.37192536047497876,1.0,0.2838983050847458,0.11308562197092085,0.24151857835218096
2023-06-17,0.4298245614035088,0.7967479674796748,0.8373015873015872,0.9180834621329212,0.12,1.0,0.125,0.1334106728538283,0.28507795100222716,0.43205574912891365,0.97,0.5555555555555555,0.6068530207394048,0.9897959183673469,0.9692307692307693,0.19380831212892283,1.0,0.12711864406779663,0.24394184168012922,0.17891760904684978
