datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2023-01-01,0.07843137254901977,0.2687338501291989,0.14173228346456668,0.05315614617940212,0.2097053726169844,0.11111111111111094,0.4145383104125737,0.5546099290780142,0.0,0.0,0.0,0.05485232067510548,0.13462076686258045,0.9446640316205546,0.055,0.5185185185185185,0.5203959208158369,0.5173611111111112,0.6666666666666665,0.08218515596567802,0.1699604743083004,0.0,0.0,0.0,0.2073170731707317
2023-01-02,0.11274509803921551,0.1757105943152455,0.1496062992125986,0.07641196013289031,0.14731369150779905,0.11695906432748537,0.3398821218074657,0.4468085106382979,0.0,0.0,0.0,0.16877637130801687,0.9834872656031346,0.9683794466403199,0.0,0.5679012345679012,0.5317936412717457,0.5347222222222223,0.6666666666666665,0.08179875286077519,0.13438735177865602,0.0,0.0,0.0,0.21493902439024384
2023-01-03,0.051470588235293935,0.19121447028423777,0.07086614173228334,0.0348837209302324,0.15771230502599665,0.058479532163742576,0.35166994106090366,0.5432624113475177,0.0,0.0,0.0,0.16877637130801687,0.9350685698292751,0.9762845849802417,0.083,0.54320987654321,0.5353929214157169,0.5451388888888888,0.6666666666666665,0.08122232345017426,0.11462450592885365,0.0,0.0,0.0,0.260670731707317
2023-01-04,0.039215686274509665,0.15245478036175708,0.04199475065616798,0.02657807308970095,0.1317157712305027,0.03703703703703698,0.37328094302554027,0.5971631205673757,0.0,0.0,0.0,0.18143459915611815,0.9185558354324096,0.9723320158102737,0.083,0.5555555555555557,0.5320935812837433,0.5347222222222223,0.6666666666666665,0.08027072642318223,0.055335968379446654,0.0,0.0,0.0,0.2210365853658536
2023-01-05,0.024509803921568762,0.10594315245478048,0.02887139107611536,0.01661129568106312,0.10051993067591003,0.02729044834307981,0.3614931237721021,0.5815602836879432,0.0,0.0,0.0,0.23628691983122363,0.9199552197033304,1.0,0.083,0.5555555555555557,0.5395920815836832,0.5451388888888888,0.6666666666666665,0.07766336033921405,0.01976284584980237,0.0,0.0,0.0,0.24847560975609753
2023-01-06,0.034313725490195957,0.054263565891472965,0.0,0.02325581395348819,0.0,0.0,0.3182711198428291,0.5503546099290779,0.0,0.0,0.0,0.3037974683544304,0.8894486425972571,0.9762845849802417,0.042,0.5679012345679012,0.5434913017396521,0.5486111111111112,0.6666666666666665,0.07478463278271298,0.031620553359683834,0.0,0.0,0.0,0.2682926829268293
2023-01-07,0.02941176470588247,0.07493540051679592,0.007874015748031482,0.019933554817275878,0.02253032928942822,0.007797270955165692,0.28094302554027517,0.4978723404255319,0.0,0.0,0.0,0.350210970464135,0.8992443324937027,0.9090909090909136,0.083,0.5802469135802469,0.548890221955609,0.5555555555555556,0.6666666666666665,0.07200995561982038,0.059288537549407105,0.0,0.0,0.0,0.260670731707317
2023-01-08,0.07352941176470584,0.08268733850129206,0.034120734908136496,0.04983388704318936,0.036395147313691534,0.029239766081871288,0.2298624754420433,0.401418439716312,0.0,0.0,0.0,0.22784810126582278,0.9082003918275957,0.8814229249011873,0.0,0.5802469135802469,0.5467906418716257,0.5520833333333333,0.6666666666666665,0.0695000451862038,0.055335968379446654,0.0,0.0,0.0,0.2652439024390244
2023-01-09,0.09068627450980404,0.10077519379844957,0.08661417322834652,0.06146179401993357,0.09705372616984409,0.07017543859649122,0.18271119842829087,0.3092198581560283,0.0,0.0,0.0,0.20675105485232065,0.9339490624125383,0.9130434782608674,0.0,0.5802469135802469,0.5536892621475705,0.5590277777777777,0.6666666666666665,0.06691661557776057,0.09090909090909094,0.0,0.0,0.0,0.2789634146341463
2023-01-10,0.12745098039215708,0.15245478036175708,0.09973753280839892,0.08637873754152836,0.1317157712305027,0.07992202729044817,0.17288801571709245,0.2822695035460993,0.0,0.0,0.0,0.189873417721519,0.8956059333893086,0.8616600790513829,0.0,0.5802469135802469,0.5563887222555489,0.5625,0.6666666666666665,0.06442673362366487,0.06719367588932801,0.0,0.0,0.0,0.29115853658536583
2023-01-11,0.044117647058823595,0.0,0.015748031496062964,0.029900332225913706,0.029462738301559876,0.015594541910331383,0.19253438113948929,0.3886524822695035,0.0,0.0,0.0,0.19831223628691985,0.8967254408060453,0.7944664031620547,0.033,0.5679012345679012,0.5647870425914817,0.5694444444444444,0.7777777777777777,0.062026735577662855,0.031620553359683834,0.0,0.0,0.0,0.2621951219512195
2023-01-12,0.09068627450980404,0.0,0.04986876640419946,0.06146179401993357,0.029462738301559876,0.04288499025341119,0.16699410609037324,0.32482269503546096,0.0,0.0,0.0,0.1308016877637131,0.8662188636999719,0.7312252964426946,0.033,0.6172839506172839,0.5611877624475106,0.5659722222222223,0.6666666666666665,0.05971369044275151,0.055335968379446654,0.0,0.0,0.0,0.25762195121951215
2023-01-13,0.13480392156862742,0.09302325581395343,0.13648293963254599,0.09136212624584727,0.09185441941074535,0.1072124756335282,0.27701375245579574,0.37730496453900714,0.0,0.0,0.0,0.029535864978902954,0.8191995521970331,0.7549407114624529,0.0,0.5802469135802469,0.5518896220755849,0.5625,0.6666666666666665,0.05748417872242724,0.15019762845849804,0.0,0.0,0.0,0.2667682926829268
2023-01-14,0.20098039215686292,0.25322997416020665,0.22047244094488172,0.11129568106312293,0.1993067590987868,0.16764132553606226,0.41257367387033395,0.4567375886524823,0.0,0.0,0.0,0.18143459915611815,0.8656591099916036,0.7154150197628439,0.2,0.5802469135802469,0.5446910617876425,0.5486111111111112,0.6666666666666665,0.055335513669437265,0.22134387351778662,0.0,0.0,0.0,0.24542682926829265
2023-01-15,0.11274509803921551,0.2325581395348837,0.18635170603674545,0.07641196013289031,0.1854419410745235,0.14424951267056518,0.44990176817288796,0.5390070921985815,0.0,0.0,0.0,0.26582278481012656,0.8956059333893086,0.7193675889328048,0.17,0.5679012345679012,0.544391121775645,0.5486111111111112,0.6666666666666665,0.053647015145927,0.2134387351778656,0.0,0.0,0.0,0.23475609756097562
2023-01-16,0.002450980392156854,0.22222222222222232,0.09973753280839892,0.0016611295681061566,0.17850953206239184,0.07992202729044817,0.35363457760314343,0.4907801418439716,0.0,0.0,0.0,0.18143459915611815,0.9126784214945424,0.8063241106719374,0.474,0.5679012345679012,0.5305938812237553,0.5347222222222223,0.6666666666666665,0.0520083435714687,0.09090909090909094,0.0,0.0,0.0,0.21189024390243896
2023-01-17,0.0,0.09302325581395343,0.023622047244094446,0.0,0.09185441941074535,0.023391812865497075,0.2239685658153241,0.40709219858156037,0.0,0.0,0.0,0.16033755274261602,0.9112790372236216,0.8379446640316246,0.0,0.5679012345679012,0.5764847030593881,0.5833333333333335,0.7777777777777777,0.050538448574436325,0.01976284584980237,0.0,0.0,0.0,0.260670731707317
2023-01-18,0.02941176470588247,0.046511627906976605,0.023622047244094446,0.019933554817275878,0.060658578856152556,0.023391812865497075,0.22200392927308454,0.4099290780141844,0.0,0.0,0.0,0.15189873417721522,0.928071648474671,0.9130434782608674,0.0,0.5802469135802469,0.5746850629874025,0.5763888888888888,0.7777777777777777,0.04922633891606845,0.02371541501976282,0.0,0.0,0.0,0.20426829268292682
2023-01-19,0.01225490196078427,0.07235142118863047,0.02887139107611536,0.008305647840531671,0.07798960138648181,0.02729044834307981,0.21414538310412568,0.39432624113475173,0.0,0.0,0.0,0.14345991561181437,0.9289112790372236,0.9011857707509918,0.0,0.5679012345679012,0.581883623275345,0.5868055555555556,0.7777777777777777,0.04806224460635488,0.0,0.0,0.0,0.0,0.298780487804878
2023-01-20,0.056372549019607865,0.10594315245478048,0.06299212598425208,0.038205980066445155,0.10051993067591003,0.05263157894736836,0.2023575638506877,0.3574468085106383,0.0,0.0,0.0,0.07594936708860758,0.9283515253288551,0.8814229249011873,0.011000000000000001,0.5802469135802469,0.5809838032393522,0.5868055555555556,0.7777777777777777,0.04703688415478594,0.031620553359683834,0.0,0.0,0.0,0.2957317073170731
2023-01-21,0.13480392156862742,0.023255813953488413,0.1207349081364828,0.09136212624584727,0.045060658578856216,0.09551656920077956,0.21414538310412568,0.3375886524822695,0.0,0.0,0.0,0.11392405063291139,0.8211586901763224,0.8142292490118592,0.0,0.5802469135802469,0.5800839832033593,0.5868055555555556,0.7777777777777777,0.04614341856835451,0.10671936758893275,0.0,0.0,0.0,0.2835365853658537
2023-01-22,0.20588235294117618,0.16795865633074936,0.2099737532808399,0.10963455149501655,0.1421143847487003,0.15984405458089657,0.34774066797642444,0.4000000000000001,0.0,0.0,0.0,0.1308016877637131,0.9221942345368037,0.790513833992101,0.0,0.5555555555555557,0.5791841631673665,0.5868055555555556,0.7777777777777777,0.04537476460430318,0.21739130434782605,0.0,0.0,0.0,0.298780487804878
2023-01-23,0.2647058823529411,0.2454780361757105,0.25196850393700787,0.13953488372093004,0.19410745233968818,0.1871345029239766,0.4518664047151276,0.48936170212765956,0.0,0.0,0.0,0.26582278481012656,0.9241533725160928,0.750988142292492,0.423,0.5555555555555557,0.5731853629274146,0.5763888888888888,0.7777777777777777,0.04472579301787663,0.26086956521739135,0.0,0.0,0.0,0.30640243902439024
2023-01-24,0.2598039215686274,0.2790697674418603,0.2834645669291338,0.13787375415282388,0.21663778162911618,0.21247563352826493,0.47347740667976435,0.4921985815602837,0.0,0.0,0.0,0.21518987341772156,1.0,0.7628458498023747,0.26,0.5679012345679012,0.5785842831433713,0.5798611111111112,0.7777777777777777,0.044404848846042046,0.2806324110671937,0.0,0.0,0.0,0.31859756097560976
2023-01-25,0.2769607843137254,0.2842377260981912,0.3044619422572179,0.1478405315614617,0.220103986135182,0.22417153996101358,0.4538310412573675,0.44822695035460997,0.0,0.0,0.0,0.09282700421940931,0.899804086202071,0.7549407114624529,0.14400000000000002,0.6172839506172839,0.5812837432513498,0.5868055555555556,0.7777777777777777,0.04387433838848899,0.31225296442687744,0.0,0.0,0.0,0.3140243902439024
2023-01-26,0.2769607843137254,0.36175710594315236,0.3307086614173227,0.15116279069767424,0.27209705372617,0.24561403508771917,0.49901768172888017,0.47659574468085103,0.0,0.0,0.0,0.15189873417721522,0.8947663028267561,0.7193675889328048,0.322,0.5679012345679012,0.5749850029994001,0.5763888888888888,0.7777777777777777,0.043350178424442554,0.34782608695652184,0.0,0.0,0.0,0.3429878048780487
2023-01-27,0.2769607843137254,0.32558139534883734,0.34120734908136496,0.15614617940199316,0.24783362218370897,0.25536062378167634,0.544204322200393,0.5219858156028367,0.0,0.0,0.0,0.35864978902953587,0.8712566470752868,0.7272727272727266,0.249,0.5802469135802469,0.5779844031193762,0.5798611111111112,0.7777777777777777,0.04293519809875993,0.30434782608695654,0.0,0.0,0.0,0.30640243902439024
2023-01-28,0.22058823529411775,0.36175710594315236,0.27296587926509175,0.11627906976744184,0.27209705372617,0.20272904483430798,0.4263261296660118,0.4539007092198582,0.0,0.0,0.0,0.35864978902953587,0.8796529527008116,0.7233201581027657,0.017,0.5802469135802469,0.6019796040791842,0.59375,0.7777777777777777,0.04252388151933114,0.26877470355731226,0.0,0.0,0.0,0.33689024390243894
2023-01-29,0.18872549019607865,0.1989664082687339,0.19160104986876636,0.09634551495016619,0.1629116117850955,0.14424951267056518,0.37524557956777993,0.4539007092198582,0.0,0.0,0.0,0.15189873417721522,0.9501819199552196,0.750988142292492,0.005,0.5679012345679012,0.6208758248350331,0.625,0.7777777777777777,0.04201510928955074,0.19367588932806323,0.0,0.0,0.0,0.3567073170731707
2023-01-30,0.2818627450980391,0.30232558139534893,0.2834645669291338,0.154485049833887,0.23223570190641252,0.21052631578947367,0.4852652259332023,0.5078014184397164,0.0,0.0,0.0,0.08438818565400844,0.9317100475790652,0.7826086956521792,0.025,0.5802469135802469,0.6055788842231554,0.6076388888888888,0.7777777777777777,0.04151219905377646,0.27667984189723327,0.0,0.0,0.0,0.35060975609756095
2023-01-31,0.3039215686274508,0.40051679586563305,0.3359580052493438,0.1611295681063123,0.2980935875216639,0.24756335282651065,0.47937131630648333,0.44822695035460997,0.0,0.0,0.0,0.3206751054852321,0.8706968933669185,0.7114624505928901,0.742,0.5802469135802469,0.5821835632873426,0.5833333333333335,0.7777777777777777,0.04121323735946479,0.34782608695652184,0.0,0.0,0.0,0.33231707317073167
2023-02-01,0.2549019607843137,0.37209302325581395,0.3097112860892388,0.1495016611295681,0.27902946273830165,0.2300194931773878,0.38506876227897846,0.35886524822695026,0.0,0.0,0.0,0.4725738396624472,0.8662188636999719,0.7193675889328048,0.313,0.6913580246913581,0.6184763047390522,0.625,0.7777777777777777,0.041014906562258036,0.2806324110671937,0.0,0.0,0.0,0.41615853658536583
2023-02-02,0.1568627450980391,0.19121447028423777,0.16535433070866135,0.10465116279069764,0.15771230502599665,0.12670565302144254,0.30844793713163066,0.35602836879432626,0.0,0.0,0.0,0.29113924050632906,0.8762944304506016,0.7667984189723356,0.502,0.8148148148148148,0.6394721055788842,0.6423611111111112,0.7777777777777777,0.040817797013802545,0.1541501976284585,0.0,0.0,0.0,0.36432926829268286
2023-02-03,0.1936274509803919,0.1989664082687339,0.18635170603674545,0.10132890365448488,0.1629116117850955,0.14035087719298223,0.34577603143418467,0.4099290780141844,0.0,0.0,0.0,0.24472573839662448,0.8586621886369996,0.7391304347826093,0.24100000000000002,0.7407407407407408,0.6382723455308938,0.6423611111111112,0.7777777777777777,0.040621420214597824,0.17391304347826086,0.0,0.0,0.0,0.36737804878048774
2023-02-04,0.18872549019607865,0.2377260981912146,0.20209973753280863,0.09800664451827235,0.18890814558058944,0.15204678362573087,0.3045186640471512,0.3347517730496454,0.0,0.0,0.0,0.25316455696202533,0.8413098236775818,0.679841897233203,0.201,0.7407407407407408,0.6388722255548891,0.6388888888888888,0.7777777777777777,0.04052347606474571,0.20948616600790515,0.0,0.0,0.0,0.35365853658536583
2023-02-05,0.1936274509803919,0.16795865633074936,0.20734908136482932,0.10465116279069764,0.1421143847487003,0.1578947368421051,0.32416502946954817,0.3574468085106383,0.0,0.0,0.0,0.24472573839662448,0.8631402183039463,0.6758893280632421,0.021,0.6790123456790124,0.6448710257948411,0.6527777777777779,0.7777777777777777,0.040621420214597824,0.20948616600790515,0.0,0.0,0.0,0.3704268292682926
2023-02-06,0.2279411764705883,0.2093023255813955,0.24671916010498673,0.11295681063122909,0.16984402079722716,0.18128654970760238,0.34184675834970524,0.3758865248226951,0.0,0.0,0.0,0.23628691983122363,0.7727399944024629,0.6719367588932812,0.0,0.6790123456790124,0.6442711457708459,0.6527777777777779,0.7777777777777777,0.040817797013802545,0.23320158102766797,0.0,0.0,0.0,0.3887195121951219
2023-02-07,0.2916666666666665,0.30232558139534893,0.2965879265091864,0.14451827242524917,0.23223570190641252,0.21442495126705663,0.2789783889980354,0.24680851063829784,0.0,0.0,0.0,0.21518987341772156,0.8435488385110551,0.6363636363636331,0.003,0.8024691358024693,0.6481703659268147,0.6527777777777779,0.7777777777777777,0.04121323735946479,0.2569169960474309,0.0,0.0,0.0,0.41615853658536583
2023-02-08,0.2818627450980391,0.34883720930232553,0.3175853018372703,0.17109634551495012,0.2634315424610052,0.235867446393762,0.3988212180746563,0.3645390070921986,0.0,0.0,0.0,0.20675105485232065,0.9809683739154771,0.6561264822134376,0.016,0.6172839506172839,0.6469706058788243,0.6527777777777779,0.7777777777777777,0.04151219905377646,0.30434782608695654,0.0,0.0,0.0,0.423780487804878
2023-02-09,0.2450980392156863,0.34883720930232553,0.2965879265091864,0.12624584717607967,0.2634315424610052,0.21832358674463914,0.39685658153241654,0.3787234042553192,0.0,0.0,0.0,0.16877637130801687,0.8961656870976769,0.6996047430830075,0.005,0.6790123456790124,0.6478704259148171,0.6527777777777779,0.7777777777777777,0.04181335899584042,0.2648221343873518,0.0,0.0,0.0,0.4344512195121951
2023-02-10,0.25,0.21447028423772596,0.27559055118110254,0.14451827242524917,0.17331022530329288,0.20467836257309946,0.300589390962672,0.2893617021276596,0.0,0.0,0.0,0.28270042194092826,0.8774139378673382,0.7272727272727266,0.002,0.7407407407407408,0.6649670065986804,0.6666666666666667,0.7777777777777777,0.04221783658226209,0.22134387351778662,0.0,0.0,0.0,0.4222560975609756
2023-02-11,0.3431372549019609,0.21447028423772596,0.3359580052493438,0.17607973421926904,0.17331022530329288,0.24561403508771917,0.37917485265225936,0.34184397163120567,0.0,0.0,0.0,0.189873417721519,0.7769381472152252,0.6837944664031639,0.0,0.6790123456790124,0.6634673065386923,0.6631944444444444,0.7777777777777777,0.04283188045440223,0.33992094861660094,0.0,0.0,0.0,0.423780487804878
2023-02-12,0.3700980392156863,0.32558139534883734,0.37532808398950124,0.1893687707641194,0.24783362218370897,0.26705653021442477,0.35166994106090366,0.2936170212765958,0.0,0.0,0.0,0.4261603375527426,0.8021270640917996,0.6837944664031639,0.0,0.7407407407407408,0.6688662267546491,0.6701388888888891,0.7777777777777777,0.043559256210660514,0.32806324110671947,0.0,0.0,0.0,0.5015243902439024
2023-02-13,0.18872549019607865,0.297157622739018,0.2362204724409449,0.09136212624584727,0.2287694974003467,0.17348927875243647,0.0,0.03262411347517735,0.0,0.0,0.0,0.5569620253164558,0.8373915477190035,0.7351778656126484,0.0,0.7530864197530865,0.7018596280743852,0.7048611111111112,0.8888888888888888,0.04419186306382001,0.1264822134387351,0.0,0.0,0.0,0.6173780487804877
2023-02-14,0.1617647058823528,0.13953488372093026,0.17060367454068248,0.10465116279069764,0.12305025996533803,0.13060428849902528,0.14341846758349708,0.2070921985815603,0.0,0.0,0.0,0.18143459915611815,0.8511055135740274,0.7470355731225311,0.0,0.6790123456790124,0.6955608878224355,0.6979166666666667,0.8888888888888888,0.044511585986903315,0.11462450592885365,0.0,0.0,0.0,0.47256097560975596
2023-02-15,0.17156862745098045,0.18604651162790709,0.21522309711286103,0.10465116279069764,0.15424610051993082,0.16374269005847952,0.17092337917485267,0.19148936170212766,0.0,0.0,0.0,0.037974683544303806,0.7159249930030785,0.6956521739130466,0.0,0.7407407407407408,0.6961607678464308,0.6979166666666667,0.8888888888888888,0.04494122129760122,0.19367588932806323,0.0,0.0,0.0,0.39634146341463417
2023-02-16,0.18382352941176472,0.16795865633074936,0.25459317585301844,0.09800664451827235,0.1421143847487003,0.18908382066276785,0.27701375245579574,0.27375886524822696,0.0,0.0,0.0,0.11392405063291139,0.2994682339770501,0.7351778656126484,0.033,0.7407407407407408,0.6856628674265147,0.6875,0.8888888888888888,0.045593123881030824,0.2648221343873518,0.0,0.0,0.0,0.4054878048780487
2023-02-17,0.2598039215686274,0.2842377260981912,0.3175853018372703,0.20431893687707636,0.220103986135182,0.23391812865497075,0.3398821218074657,0.29078014184397166,0.0,0.0,0.0,0.06751054852320676,0.39854464035824233,0.7786561264822112,0.0,0.7407407407407408,0.6934613077384524,0.6979166666666667,0.8888888888888888,0.04647657522770182,0.3241106719367589,0.0,0.0,0.0,0.41158536585365846
2023-02-18,0.3039215686274508,0.35400516795865644,0.3700787401574803,0.18272425249169433,0.26689774696707125,0.26900584795321625,0.37524557956777993,0.2851063829787234,0.0,0.0,0.0,0.06751054852320676,0.6655471592499299,0.7588932806324138,0.004,0.6913580246913581,0.6928614277144571,0.6979166666666667,0.8888888888888888,0.04748996744150828,0.39920948616600804,0.0,0.0,0.0,0.4100609756097561
2023-02-19,0.3308823529411766,0.4651162790697674,0.4330708661417324,0.18106312292358795,0.341421143847487,0.31968810916179335,0.512770137524558,0.40425531914893614,0.0,0.0,0.0,0.15189873417721522,0.4662748390708088,0.7233201581027657,0.142,0.7407407407407408,0.6853629274145172,0.6909722222222223,0.8888888888888888,0.04829281637059525,0.39920948616600804,0.0,0.0,0.0,0.3932926829268293
2023-02-20,0.392156862745098,0.5167958656330749,0.48293963254593164,0.5282392026578073,0.37608318890814574,0.3723196881091617,0.5265225933202359,0.3744680851063829,0.0,0.0,0.0,0.16877637130801687,0.5771060733277358,0.6758893280632421,0.21,0.6790123456790124,0.6871625674865027,0.6909722222222223,0.8888888888888888,0.04887437502595152,0.4426877470355731,0.0,0.0,0.0,0.3475609756097561
2023-02-21,0.40441176470588225,0.5064599483204133,0.4671916010498687,0.25083056478405297,0.36915077989601386,0.34113060428849895,0.43811394891945,0.29787234042553196,0.0,0.0,0.0,0.16877637130801687,0.616288832913518,0.6640316205533594,0.174,0.8641975308641977,0.7069586082783443,0.7118055555555556,0.8888888888888888,0.04922633891606845,0.5019762845849802,0.0,0.0,0.0,0.4496951219512195
2023-02-22,0.5147058823529411,0.5193798449612401,0.5144356955380576,0.6096345514950166,0.37781629116117843,0.3820662768031189,0.3654223968565815,0.22553191489361696,0.0,0.0,0.0,0.37974683544303794,0.6204869857262804,0.6205533596837967,0.043,0.8024691358024693,0.713257348530294,0.7118055555555556,0.8888888888888888,0.04922633891606845,0.49011857707509887,0.0,0.0,0.0,0.5076219512195121
2023-02-23,0.47549019607843146,0.5116279069767442,0.5091863517060364,0.27574750830564776,0.3726169844020797,0.36257309941520455,0.19253438113948929,0.04255319148936171,0.0,0.0,0.0,0.3037974683544304,0.6974531206269241,0.6363636363636331,0.27,0.8024691358024693,0.7051589682063588,0.7083333333333333,0.8888888888888888,0.04910885478619598,0.45059288537549413,0.0,0.0,0.0,0.573170731707317
2023-02-24,0.4191176470588234,0.4651162790697674,0.46194225721784754,0.2441860465116279,0.341421143847487,0.32748538011695905,0.27111984282907664,0.1645390070921986,0.0,0.0,0.0,0.189873417721519,0.7727399944024629,0.7193675889328048,0.023,0.7407407407407408,0.7288542291541692,0.7291666666666667,0.8888888888888888,0.04875737939557956,0.4545454545454546,0.0,0.0,0.0,0.538109756097561
2023-02-25,0.37745098039215685,0.4418604651162792,0.41994750656168,0.22093023255813948,0.3258232235701908,0.30409356725146197,0.22789783889980353,0.14893617021276595,0.0,0.0,0.0,0.18143459915611815,0.01371396585502379,0.8181818181818201,0.434,0.6790123456790124,0.7093581283743252,0.7152777777777777,0.7777777777777777,0.0486408722647081,0.3794466403162057,0.0,0.0,0.0,0.5624999999999999
2023-02-26,0.392156862745098,0.34883720930232553,0.42257217847769035,0.22923588039867115,0.2634315424610052,0.3021442495126705,0.23182711198428296,0.1574468085106383,0.0,0.0,0.0,0.22784810126582278,0.8480268681780015,0.857707509881422,0.0,0.6790123456790124,0.7495500899820036,0.7534722222222223,0.8888888888888888,0.04875737939557956,0.3794466403162057,0.0,0.0,0.0,0.5548780487804877
2023-02-27,0.4191176470588234,0.39534883720930214,0.43832020997375354,0.2491694352159468,0.2946273830155979,0.3138401559454189,0.2612966601178782,0.1900709219858156,0.0,0.0,0.0,0.21518987341772156,0.7517492303386509,0.8379446640316246,0.046,0.5679012345679012,0.7435512897420516,0.7465277777777779,0.8888888888888888,0.04934431154544144,0.39920948616600804,0.0,0.0,0.0,0.5868902439024389
2023-02-28,0.41421568627450966,0.40051679586563305,0.44356955380577423,0.41196013289036526,0.2980935875216639,0.32163742690058483,0.24754420432220037,0.13049645390070924,0.0,0.0,0.0,0.189873417721519,0.963336132101875,0.8537549407114611,0.002,0.7530864197530865,0.7534493101379725,0.7604166666666667,0.8888888888888888,0.04981864456043593,0.4268774703557313,0.0,0.0,0.0,0.5259146341463414
2023-03-01,0.46323529411764675,0.37209302325581395,0.48293963254593164,0.2807308970099667,0.27902946273830165,0.34307992202729043,0.2966601178781926,0.15460992907801419,0.0,0.0,0.0,0.1308016877637131,0.36579904841869576,0.8537549407114611,0.0,0.6913580246913581,0.7558488302339533,0.7604166666666667,0.8888888888888888,0.049699694932061916,0.4387351778656128,0.0,0.0,0.0,0.5640243902439024
2023-03-02,0.4436274509803919,0.37726098191214463,0.48293963254593164,0.26578073089700993,0.2824956672443675,0.3450292397660817,0.3497053045186641,0.21560283687943266,0.0,0.0,0.0,0.20675105485232065,0.9829275118947661,0.8458498023715464,0.0,0.7283950617283951,0.7573485302939413,0.7673611111111112,0.8888888888888888,0.04922633891606845,0.4624505928853755,0.0,0.0,0.0,0.5243902439024389
2023-03-03,0.47549019607843146,0.5478036175710594,0.5249343832020998,0.25083056478405297,0.39688041594454093,0.36842105263157876,0.25343811394891946,0.075177304964539,0.0,0.0,0.0,0.39662447257383965,0.8956059333893086,0.8418972332015855,0.0,1.0,0.7639472105578885,0.7673611111111112,0.8888888888888888,0.04887437502595152,0.49802371541502,0.0,0.0,0.0,0.6021341463414634
2023-03-04,0.5024509803921569,0.4651162790697674,0.5354330708661417,0.31893687707641205,0.341421143847487,0.3820662768031189,0.32612966601178783,0.15319148936170207,0.0,0.0,0.0,0.27426160337552746,0.8723761544920233,0.8102766798418983,0.0,0.7407407407407408,0.7684463107378525,0.7708333333333333,0.8888888888888888,0.0485246093835869,0.5098814229249011,0.0,0.0,0.0,0.5685975609756097
2023-03-05,0.5367647058823528,0.5116279069767442,0.5616797900262465,0.35880398671096336,0.3726169844020797,0.4074074074074072,0.3595284872298625,0.16028368794326237,0.0,0.0,0.0,0.39662447257383965,0.8292751189476629,0.7747035573122503,0.0,0.6913580246913581,0.7687462507498501,0.7708333333333333,0.8888888888888888,0.04806224460635488,0.5375494071146247,0.0,0.0,0.0,0.6204268292682927
2023-03-06,0.49754901960784315,0.4186046511627908,0.5564304461942258,0.34717607973421916,0.3102253032928943,0.39961013645224175,0.306483300589391,0.1333333333333333,0.0,0.0,0.0,0.3670886075949367,0.8343129023229778,0.7430830039525702,0.081,0.6296296296296297,0.7741451709658068,0.7777777777777777,0.8888888888888888,0.047376391307639876,0.47430830039525707,0.0,0.0,0.0,0.6874999999999999
2023-03-07,0.5147058823529411,0.4702842377260983,0.5590551181102361,0.3554817275747506,0.34488734835355306,0.39766081871345027,0.19449901768172884,0.025531914893617058,0.0,0.0,0.0,0.4050632911392405,0.8860901203470473,0.7588932806324138,0.065,0.8148148148148148,0.7891421715656869,0.7951388888888888,0.8888888888888888,0.04658819736356819,0.4426877470355731,0.0,0.0,0.0,0.6585365853658537
2023-03-08,0.49264705882352944,0.4418604651162792,0.5354330708661417,0.30066445182724233,0.3258232235701908,0.3801169590643274,0.27701375245579574,0.10070921985815606,0.0,0.0,0.0,0.18143459915611815,0.9073607612650433,0.8023715415019765,0.36,0.6913580246913581,0.7441511697660468,0.7465277777777779,0.8888888888888888,0.0457025477691449,0.4782608695652175,0.0,0.0,0.0,0.6417682926829268
2023-03-09,0.5122549019607843,0.4418604651162792,0.5406824146981628,0.2857142857142858,0.3258232235701908,0.38401559454191014,0.4165029469548134,0.2212765957446809,0.0,0.0,0.0,0.18143459915611815,0.8830114749510214,0.7549407114624529,0.063,0.6913580246913581,0.7774445110977805,0.78125,0.8888888888888888,0.04515762657632682,0.4703557312252964,0.0,0.0,0.0,0.6432926829268292
2023-03-10,0.5318627450980395,0.5348837209302326,0.582677165354331,0.49169435215946833,0.38821490467937614,0.4230019493177386,0.3555992141453831,0.14609929078014183,0.0,0.0,0.0,0.23628691983122363,0.8457878533445282,0.7391304347826093,0.424,0.7530864197530865,0.7756448710257948,0.7847222222222221,0.8888888888888888,0.04494122129760122,0.49802371541502,0.0,0.0,0.0,0.5853658536585366
2023-03-11,0.5245098039215685,0.5581395348837208,0.582677165354331,0.28239202657807305,0.40381282495667237,0.4074074074074072,0.32416502946954817,0.11914893617021277,0.0,0.0,0.0,0.18143459915611815,0.9910439406661068,0.750988142292492,0.42100000000000004,0.7530864197530865,0.7930413917216557,0.7986111111111112,0.8888888888888888,0.04461856737751485,0.5138339920948618,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.5975609756097561
